forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-08-14 07:00:00,2748.568224570462,2767.275320889999,2327.9747955032226
2024-08-14 08:00:00,2677.1316114187275,2767.275320889999,2363.7265435053514
2024-08-14 09:00:00,2669.558058859111,2760.5766282276745,2363.7265435053514
2024-08-14 10:00:00,2669.558058859111,2706.5135466463753,2399.2327450577936
2024-08-14 11:00:00,2485.0830417708485,2706.5135466463753,2465.3414360793968
2024-08-14 12:00:00,2485.0830417708485,2746.264092479795,2498.7280955119736
2024-08-14 13:00:00,2916.0413581785733,2746.264092479795,2533.1165885860605
2024-08-14 14:00:00,2916.0413581785733,2706.643512812955,2533.1165885860605
2024-08-14 15:00:00,2491.9040855932135,2513.4429246838663,2366.714559890744
2024-08-14 16:00:00,2394.608096036388,2387.8535478429108,2270.710519466095
2024-08-14 17:00:00,2394.608096036388,2329.0576237259565,2050.143920142734
2024-08-14 18:00:00,2413.150690404439,2329.0576237259565,2050.143920142734
2024-08-14 19:00:00,2418.374994103449,2344.1987627355165,2164.134363312007
2024-08-14 20:00:00,2418.374994103449,2542.426957181106,2287.6891549523725
2024-08-14 21:00:00,2471.787228516828,2588.670187256872,2301.3054815796277
2024-08-14 22:00:00,2690.7519421403467,2946.8370241336347,2447.309795948833
2024-08-14 23:00:00,2690.7519421403467,3020.638605595285,2500.0195156636732
2024-08-15 00:00:00,2632.886927806514,2983.73781486446,2473.664655806253
2024-08-15 01:00:00,2373.858252791347,2556.639004206142,2318.0936734050356
2024-08-15 02:00:00,2357.964264730501,2562.664085541635,2253.8573146701488
2024-08-15 03:00:00,2357.964264730501,2638.3457169089243,2253.8573146701488
2024-08-15 04:00:00,2487.8300803124453,2656.664837711255,2289.0205865322355
2024-08-15 05:00:00,2487.8300803124453,2656.664837711255,2322.8439208166283
2024-08-15 06:00:00,2483.3908049167467,2778.000342526625,2322.8439208166283
2024-08-15 07:00:00,2405.9966665319757,2627.26830235273,2319.350603726446
2024-08-15 08:00:00,2380.919345741816,2627.26830235273,2181.9411212371115
2024-08-15 09:00:00,2380.919345741816,2594.003055810209,2163.179989332713
2024-08-15 10:00:00,2402.0884006744254,2574.987217088811,2163.179989332713
2024-08-15 11:00:00,2422.164897718344,2594.003055810209,2201.5507164060723
2024-08-15 12:00:00,2699.6265758179024,2679.7510534565126,2298.0725867575343
2024-08-15 13:00:00,2762.1457520742874,2749.9426023052506,2418.473262504966
2024-08-15 14:00:00,2817.860734943362,2749.9426023052506,2418.473262504966
2024-08-15 15:00:00,2817.860734943362,2650.2393048510544,2401.7665816173408
2024-08-15 16:00:00,2614.9558576554036,2626.0189752143497,2269.099439720817
2024-08-15 17:00:00,2355.4882405192957,2520.026719821631,2071.4405082071107
2024-08-15 18:00:00,2285.459222490722,2477.8554063734023,2010.5888689367537
2024-08-15 19:00:00,2355.4882405192957,2417.9227542763756,2010.5888689367537
2024-08-15 20:00:00,2385.9258846979797,2417.9227542763756,2074.6105374849185
2024-08-15 21:00:00,2632.1820370045125,2708.200459715315,2336.919245183449
2024-08-15 22:00:00,2923.0435012392004,3050.1609731920576,2510.2708188244046
2024-08-15 23:00:00,2966.6057360302775,3062.2694237999103,2510.2708188244046
2024-08-16 00:00:00,2968.762054097585,3130.294617551623,2411.2624125967136
2024-08-16 01:00:00,2415.5079741503105,2827.850470043679,2379.1979642360047
2024-08-16 02:00:00,2440.5882518528333,2835.626500456664,2427.151651256399
2024-08-16 03:00:00,2550.6948319033063,2881.356453471906,2441.251263303743
2024-08-16 04:00:00,2550.6948319033063,2881.356453471906,2441.251263303743
2024-08-16 05:00:00,2607.9648425096457,2792.0265537711525,2331.100086579041
2024-08-16 06:00:00,2449.979000170079,2792.0265537711525,2310.699444497572
2024-08-16 07:00:00,2398.1373013806797,2753.694772099553,2265.285148575064
2024-08-16 08:00:00,2385.233607635077,2734.7987459881833,2144.0570920770206
2024-08-16 09:00:00,2383.7605700825525,2595.927711542886,2128.8495148170523
2024-08-16 10:00:00,2383.7605700825525,2512.437800161488,2144.0570920770206
2024-08-16 11:00:00,2396.6914905938506,2595.927711542886,2194.334722395702
2024-08-16 12:00:00,2662.8926703341504,2608.411864896883,2195.338436025338
2024-08-16 13:00:00,2692.447562592323,2608.411864896883,2197.759051120479
2024-08-16 14:00:00,2676.02499577143,2583.513155354032,2222.944797890982
2024-08-16 15:00:00,2676.02499577143,2583.513155354032,2226.7608343919574
2024-08-16 16:00:00,2523.4230085702666,2611.433793965579,2348.9917021178144
2024-08-16 17:00:00,2523.4230085702666,2611.433793965579,2348.9917021178144
2024-08-16 18:00:00,2492.5645150959767,2590.9975411157884,2240.6424659186387
2024-08-16 19:00:00,2531.18963781204,2590.9065622440157,2240.6424659186387
2024-08-16 20:00:00,2492.5645150959767,2590.9975411157884,2305.175038644177
2024-08-16 21:00:00,2545.8949459078603,2710.730111063139,2315.7206608977094
2024-08-16 22:00:00,2909.204357915033,3187.6547180101634,2514.446026496463
2024-08-16 23:00:00,2909.204357915033,3189.9736798064478,2514.446026496463
2024-08-17 00:00:00,2766.251104008851,3223.0566428233415,2411.487168629018
2024-08-17 01:00:00,2242.214181591195,2488.799873668408,2113.410586067632
2024-08-17 02:00:00,2269.615739630763,2562.09843600886,2073.3877514708447
2024-08-17 03:00:00,2369.161695209962,2601.1335887905543,2153.4334206644194
2024-08-17 04:00:00,2369.161695209962,2667.434101848853,2069.7212241360794
2024-08-17 05:00:00,2478.3914051963593,2797.985342759571,2240.067779289058
2024-08-17 06:00:00,2478.3914051963593,2966.244871775598,2230.9265172487458
2024-08-17 07:00:00,2478.3914051963593,2966.244871775598,2230.9265172487458
2024-08-17 08:00:00,2437.7538851318154,2829.0611404353253,2136.5880895559976
2024-08-17 09:00:00,2437.7538851318154,2585.0165267481784,2039.9821776155768
2024-08-17 10:00:00,2395.664377785682,2485.8512812144104,2039.9821776155768
2024-08-17 11:00:00,2502.713391747786,2485.8512812144104,2100.9090351723958
2024-08-17 12:00:00,2531.7810700728187,2638.888796341626,2225.754907168174
2024-08-17 13:00:00,2531.7810700728187,2638.888796341626,2225.754907168174
2024-08-17 14:00:00,2477.2012307117902,2638.888796341626,2225.754907168174
2024-08-17 15:00:00,2477.2012307117902,2645.361908619616,2307.7901154850033
2024-08-17 16:00:00,2477.2012307117902,2645.361908619616,2307.7901154850033
2024-08-17 17:00:00,2356.5459007081727,2401.6289197358988,2113.9954751243135
2024-08-17 18:00:00,2356.5459007081727,2401.6289197358988,2113.9954751243135
2024-08-17 19:00:00,2587.3534497362525,2420.398778019769,2210.6847989852567
2024-08-17 20:00:00,2587.3534497362525,2543.6855366669997,2210.6847989852567
2024-08-17 21:00:00,2652.061625367419,2567.943773535003,2240.4520015174676
2024-08-17 22:00:00,2879.8302180341243,2996.743348583042,2258.419868200022
2024-08-17 23:00:00,2962.0100860311954,2996.743348583042,2270.317834542421
2024-08-18 00:00:00,3085.229310100486,3013.573660136247,2284.0679125742363
2024-08-18 01:00:00,2928.5598982845345,2929.0156024869816,2113.945940073075
2024-08-18 02:00:00,2883.9300561592095,3229.3634717145346,2218.3466800565084
2024-08-18 03:00:00,2883.9300561592095,3229.3634717145346,2272.1757025967227
2024-08-18 04:00:00,2632.8919758496086,3002.752536995047,2382.118105989027
2024-08-18 05:00:00,2632.8919758496086,2857.2862331238853,2288.3394438967207
2024-08-18 06:00:00,2613.9806481490095,2857.2862331238853,2288.3394438967207
2024-08-18 07:00:00,2613.9806481490095,2702.3264536187376,2269.078195846564
2024-08-18 08:00:00,2594.735668102235,2702.3264536187376,2124.856039315596
2024-08-18 09:00:00,2355.250752754285,2579.789406278886,2086.753551718064
2024-08-18 10:00:00,2355.250752754285,2579.789406278886,2086.753551718064
2024-08-18 11:00:00,2681.904763677241,2579.789406278886,2250.4998783417254
2024-08-18 12:00:00,2774.9060936317096,2741.40649470455,2434.3303107951847
2024-08-18 13:00:00,2806.3130654444967,2935.4213877487045,2434.3303107951847
2024-08-18 14:00:00,2897.2271793562495,2941.658548578199,2434.3303107951847
2024-08-18 15:00:00,2806.3130654444967,2935.4213877487045,2381.1553820133413
2024-08-18 16:00:00,2540.6464086515875,2659.938445172004,2180.814463401186
2024-08-18 17:00:00,2514.3465067434454,2557.392590109055,2180.814463401186
2024-08-18 18:00:00,2540.6464086515875,2557.392590109055,2221.45303995373
2024-08-18 19:00:00,2611.283982257392,2896.5026543194385,2436.0144670979907
2024-08-18 20:00:00,3170.342372753525,3147.940972173954,2825.871409762706
2024-08-18 21:00:00,3342.7704158993897,3267.5284694771353,2905.8249188415007
2024-08-18 22:00:00,4014.7288362393156,3543.68359597066,3052.594210381502
2024-08-18 23:00:00,4014.7288362393156,3543.68359597066,3052.594210381502
2024-08-19 00:00:00,3979.965450764551,3314.462183982557,3000.983068703673
2024-08-19 01:00:00,2816.4724112509502,2590.3803539632486,2126.2891954968327
2024-08-19 02:00:00,2836.664623916411,2597.061161612911,2211.3861979911126
2024-08-19 03:00:00,2896.104697315378,2710.5900301512274,2312.570560807112
2024-08-19 04:00:00,3120.823916864469,2763.362171819585,2433.3439982557225
2024-08-19 05:00:00,3120.823916864469,3204.545598012818,2433.3439982557225
2024-08-19 06:00:00,3009.835580122649,3204.545598012818,2422.901996353668
2024-08-19 07:00:00,2978.3106536911823,3204.545598012818,2356.325047722923
2024-08-19 08:00:00,2978.3106536911823,3177.098521552178,2356.325047722923
2024-08-19 09:00:00,2508.6924970058526,2640.2373156293734,2110.7839004176913
2024-08-19 10:00:00,2388.9532464686954,2576.815335460584,2110.7839004176913
2024-08-19 11:00:00,2388.9532464686954,2576.815335460584,2140.937602370609
2024-08-19 12:00:00,2571.4594682249226,2682.662154417988,2338.111969510482
2024-08-19 13:00:00,2805.8845291670455,2818.4106173013947,2375.2482351613485
2024-08-19 14:00:00,2832.049057711806,2829.052941094894,2422.5006756745365
2024-08-19 15:00:00,2832.049057711806,2922.0908017032853,2500.225398961278
2024-08-19 16:00:00,2677.7585361499832,2922.0908017032853,2500.225398961278
2024-08-19 17:00:00,2651.290805554617,3004.0764204936913,2476.1744662518236
2024-08-19 18:00:00,2651.290805554617,3078.99865283888,2413.406645533003
2024-08-19 19:00:00,2651.290805554617,3078.99865283888,2413.406645533003
2024-08-19 20:00:00,2587.7315658688794,2704.462350707185,2064.812091097067
2024-08-19 21:00:00,2587.7315658688794,2704.462350707185,2043.34914168171
2024-08-19 22:00:00,2879.9918396947155,3066.087940363161,2064.812091097067
2024-08-19 23:00:00,2944.5648156064353,3226.558863839839,2320.1073482129864
2024-08-20 00:00:00,3023.648415681864,3278.3093066909187,2335.437041990691
2024-08-20 01:00:00,2549.3634151126043,2613.5546077015606,1816.8605184907392
2024-08-20 02:00:00,2589.1149946050236,2549.4291915523863,1815.7984879814219
2024-08-20 03:00:00,2589.1149946050236,2549.4291915523863,1815.7984879814219
2024-08-20 04:00:00,2498.405761579168,2580.574079506715,2095.6945714855538
2024-08-20 05:00:00,2497.5315685288538,2693.115060223635,2258.2810596124386
2024-08-20 06:00:00,2398.044061455147,2693.115060223635,2258.2810596124386
2024-08-20 07:00:00,2427.8541521698285,2672.4013275628668,2244.394591176834
2024-08-20 08:00:00,2398.044061455147,2672.4013275628668,2244.394591176834
2024-08-20 09:00:00,2427.8541521698285,2672.4013275628668,2327.6552157250785
2024-08-20 10:00:00,2440.2920705427687,2695.680419400453,2327.6552157250785
2024-08-20 11:00:00,2478.1950155305735,2844.9667989426225,2327.6552157250785
2024-08-20 12:00:00,2478.1950155305735,3050.6674615984402,2382.7040923708273
2024-08-20 13:00:00,2564.135461442752,3050.6674615984402,2528.7686386335527
2024-08-20 14:00:00,2470.495116086548,3037.6658031306706,2382.7040923708273
2024-08-20 15:00:00,2259.8983338285766,2902.2461029396045,2215.0995323560683
2024-08-20 16:00:00,2224.8234664230845,2876.044540164682,2215.0995323560683
2024-08-20 17:00:00,2076.5894088513987,2761.144699369436,2249.135763812436
2024-08-20 18:00:00,2076.5894088513987,2761.144699369436,2255.2459235048564
2024-08-20 19:00:00,2269.746111312402,2796.046751868288,2370.6090680642665
2024-08-20 20:00:00,2420.4770181434556,3058.702573229916,2535.9702767188446
2024-08-20 21:00:00,3077.023341703955,4045.5877613143653,3143.5870543570804
2024-08-20 22:00:00,3754.1413715475405,4778.800641421067,3475.8391458412393
2024-08-20 23:00:00,3900.7105693123112,4907.38958318075,3794.365679820324
2024-08-21 00:00:00,4104.943684601132,4962.683017135589,3635.1024128307818
2024-08-21 01:00:00,4742.914923266734,5429.505217625187,3737.0450508128993
2024-08-21 02:00:00,4889.454613090516,6060.755390453103,4104.953936929985
2024-08-21 03:00:00,5093.826293026129,6292.553861400285,4461.044871381622
2024-08-21 04:00:00,5093.826293026129,6520.010509094669,4461.044871381622
2024-08-21 05:00:00,4880.095929242141,6520.010509094669,4151.613038550686
2024-08-21 06:00:00,4700.753476136541,5482.655914666864,3826.72545618975
2024-08-21 07:00:00,4700.753476136541,5482.655914666864,3826.72545618975
2024-08-21 08:00:00,4939.443153939554,6827.540756198953,4754.88561725391
2024-08-21 09:00:00,5920.323545979401,8587.057070941246,6460.186647965677
2024-08-21 10:00:00,5920.323545979401,8799.051436627915,6460.186647965677
2024-08-21 11:00:00,5158.057218145029,8799.051436627915,5920.805132891522
2024-08-21 12:00:00,5158.057218145029,8550.61335568738,5920.805132891522
2024-08-21 13:00:00,6081.584794650802,8550.61335568738,6323.978027208707
2024-08-21 14:00:00,6924.495225834439,9153.846320174303,6858.016650600714
2024-08-21 15:00:00,7465.637814038232,10522.761092990371,7203.889084256409
2024-08-21 16:00:00,8229.517383486009,10969.870809344342,7620.511117027643
2024-08-21 17:00:00,8258.255152771831,11176.640673290547,7620.511117027643
2024-08-21 18:00:00,8229.517383486009,11235.44567452709,7746.21190588908
2024-08-21 19:00:00,8258.255152771831,11910.360953419884,7756.725041328835
2024-08-21 20:00:00,8424.422442987052,11910.360953419884,7976.688145913853
2024-08-21 21:00:00,8889.501359148864,11910.360953419884,8466.622826854786
2024-08-21 22:00:00,8889.501359148864,13124.793974886688,9155.133962441047
2024-08-21 23:00:00,8693.888884175432,13675.353770789026,9778.096670936251
2024-08-22 00:00:00,8683.814296338769,13769.706857642755,9917.506608653053
2024-08-22 01:00:00,9268.205941574359,12363.218817496308,9589.189407983642
2024-08-22 02:00:00,9169.650288773988,12362.423430600073,9558.82191076699
2024-08-22 03:00:00,9169.650288773988,12033.107824369165,9306.092179605648
2024-08-22 04:00:00,8799.616809946552,11403.441872159503,8411.202501202133
2024-08-22 05:00:00,8799.616809946552,11403.441872159503,8186.96448575266
2024-08-22 06:00:00,8877.800351869771,11417.350942207911,8186.96448575266
2024-08-22 07:00:00,8877.800351869771,11417.350942207911,8186.96448575266
2024-08-22 08:00:00,7919.113922445543,9733.065310537802,7889.444357480834
2024-08-22 09:00:00,6477.74916245363,9521.055062514974,7473.15080281298
2024-08-22 10:00:00,6477.74916245363,9521.055062514974,7889.444357480834
2024-08-22 11:00:00,6514.974609859471,11437.136483142609,8372.601229736623
2024-08-22 12:00:00,7201.0900584892615,12418.766786280377,9678.353270475813
2024-08-22 13:00:00,9150.59913475788,12815.379630881558,10028.122120241518
2024-08-22 14:00:00,10419.497493986757,14487.961532032292,11591.190547820162
2024-08-22 15:00:00,11978.65719370513,15377.204726370375,13528.394913694316
2024-08-22 16:00:00,12927.339076054868,15592.880334440672,13772.108526792721
2024-08-22 17:00:00,13018.145538992092,16068.69077967734,14427.152998557527
2024-08-22 18:00:00,13528.450822204812,16498.70068005093,14430.543873824266
2024-08-22 19:00:00,13784.869042634713,16530.568529606702,14770.468846211745
2024-08-22 20:00:00,14121.144517745566,17179.70727624425,15686.197645811353
2024-08-22 21:00:00,14121.144517745566,17897.043710372975,16201.029241313887
2024-08-22 22:00:00,13799.82442068779,18091.727450921906,16325.485295539034
2024-08-22 23:00:00,13799.82442068779,18579.772956377616,16488.086300606592
2024-08-23 00:00:00,13992.263338558567,18822.099554874283,16615.486268471635
2024-08-23 01:00:00,13127.40696656534,18066.209794382587,16978.00297966612
2024-08-23 02:00:00,13243.671534971378,17958.25047543599,17015.697290535794
2024-08-23 03:00:00,13827.615808550365,18271.01172371381,17197.243111841548
2024-08-23 04:00:00,14492.683194462204,18572.96720389713,17258.33993712407
2024-08-23 05:00:00,14586.640388246266,18572.96720389713,17269.844495043668
2024-08-23 06:00:00,15478.616158813404,18538.430898711442,17269.844495043668
2024-08-23 07:00:00,15478.616158813404,18374.690264070112,17269.844495043668
2024-08-23 08:00:00,14613.397172276582,17654.533160846942,16867.81210415477
2024-08-23 09:00:00,14515.350717240766,17505.919112082098,16246.761798847016
2024-08-23 10:00:00,14278.621004042894,16038.090160747306,15132.503777052872
2024-08-23 11:00:00,13565.055288089225,15513.268344374974,14793.474070883593
2024-08-23 12:00:00,12078.161088565097,14012.316136291478,13292.57056956097
2024-08-23 13:00:00,11828.274495424539,13136.914777392925,12412.608863232432
