forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-07-10 19:00:00,2861.9279860449997,3182.5625607876655,2458.5024415975677
2024-07-10 20:00:00,3021.8163363337167,3354.0032546549114,2727.07134843843
2024-07-10 21:00:00,3193.231635991081,3506.9355971398827,2953.118040843714
2024-07-10 22:00:00,4078.320269358029,4339.001290582426,3244.4853543314102
2024-07-10 23:00:00,4048.98771342242,4317.257004589819,3198.231502916915
2024-07-11 00:00:00,3670.2733155679807,3742.3400036577004,2840.2304636564686
2024-07-11 01:00:00,4034.7977307525503,4341.66682650536,3371.9004223612365
2024-07-11 02:00:00,3980.949379697148,4328.772717338642,3344.0371754876837
2024-07-11 03:00:00,3705.5050723997483,4246.028117290989,3194.7449976501903
2024-07-11 04:00:00,3655.608357109707,4197.92113885518,3128.147022007703
2024-07-11 05:00:00,3507.0306849041845,3711.560014644814,2956.7377888486585
2024-07-11 06:00:00,3382.9883394401804,3623.2223295554404,2916.878540188662
2024-07-11 07:00:00,3040.548686057438,3577.611121796045,2912.1538105041245
2024-07-11 08:00:00,3020.52558318434,3531.8986552477245,2832.420826451174
2024-07-11 09:00:00,3009.7191480141123,3450.146122946533,2667.662079865217
2024-07-11 10:00:00,3098.3505077948303,3248.70893043501,2558.8827715809857
2024-07-11 11:00:00,3018.439313883371,3062.3390006759373,2427.274399023243
2024-07-11 12:00:00,2902.169319451067,2865.6295830512336,2374.869761770843
2024-07-11 13:00:00,2882.171241858422,2788.371576087221,2358.4395388152043
2024-07-11 14:00:00,2913.7519444162162,2767.256100632766,2245.616371004367
2024-07-11 15:00:00,2879.483155926012,2847.9001421489074,2270.2164603333435
2024-07-11 16:00:00,2916.2381287391654,2905.9309350930316,2390.3318854086424
2024-07-11 17:00:00,3089.2408298112173,3207.293061050289,2399.409392990459
2024-07-11 18:00:00,3255.3039218428903,3266.343727087387,2514.1295799123627
2024-07-11 19:00:00,3376.088981499768,3601.0111294241005,2706.4137555106813
2024-07-11 20:00:00,3432.805557813912,3728.095915143477,2904.021182517208
2024-07-11 21:00:00,3967.8382180429608,4505.945824382261,3039.2934628596686
2024-07-11 22:00:00,5137.285907744374,4904.1884692849935,4524.289178013854
2024-07-11 23:00:00,5137.285907744374,4898.966008347494,4524.289178013854
2024-07-12 00:00:00,4794.799075142713,4550.205508709256,4107.946802258644
2024-07-12 01:00:00,4121.881021071788,4842.726106184809,3782.4765815564897
2024-07-12 02:00:00,3912.515057579538,4594.8613157900445,3741.25590206212
2024-07-12 03:00:00,3695.8781181678733,4345.358502631203,3712.089872108742
2024-07-12 04:00:00,3490.4926780339174,4195.353375293537,3471.480569341053
2024-07-12 05:00:00,3371.2839913005055,4084.9743431138395,3045.8092403343617
2024-07-12 06:00:00,3214.8685833718882,4025.234271901244,2804.6970409702753
2024-07-12 07:00:00,2992.6326755398,3684.8759384644245,2613.243054481252
2024-07-12 08:00:00,2783.3109070083556,3178.3939611925925,2563.9662954490354
2024-07-12 09:00:00,2721.5908637889293,3044.0381357897204,2408.34386836922
2024-07-12 10:00:00,2767.598826703148,2727.0214773608145,2299.331375187577
2024-07-12 11:00:00,2724.0678519625294,2652.356421473487,2226.3260439959067
2024-07-12 12:00:00,2798.06179715024,2653.9793035090547,2256.6009349837636
2024-07-12 13:00:00,2863.6980616428036,2651.59847837128,2229.7145602912183
2024-07-12 14:00:00,2913.5434397641843,2681.9348000585896,2221.554103519539
2024-07-12 15:00:00,2905.8969163706374,2705.4860748853334,2241.057619144539
2024-07-12 16:00:00,2901.4514590200038,2694.254958754177,2270.2381433252276
2024-07-12 17:00:00,3038.426465408764,2722.6538263046505,2348.05366865801
2024-07-12 18:00:00,2967.7996162517156,2805.38899116567,2317.4157113282135
2024-07-12 19:00:00,2967.7996162517156,2883.488308427612,2300.009589833349
2024-07-12 20:00:00,3087.724123720124,3004.5871826219,2317.606773645692
2024-07-12 21:00:00,3266.7099426327386,3159.973244387753,2473.9409285511047
2024-07-12 22:00:00,3534.4726617683164,3546.6893629199158,2565.7035640999093
2024-07-12 23:00:00,3609.5878197233324,3547.096023271545,2555.901427987284
2024-07-13 00:00:00,3630.1845719242465,3545.4896087093516,2468.4953664196064
2024-07-13 01:00:00,3353.0758539560097,3464.109193633176,2628.190634932459
2024-07-13 02:00:00,3213.847561780046,3549.9071397467133,2642.4002682754513
2024-07-13 03:00:00,3161.932960555729,3351.7071722621317,2478.1300406846867
2024-07-13 04:00:00,3162.245061001612,3214.8727026827,2481.639504295145
2024-07-13 05:00:00,3011.6821249599843,3062.2640706082375,2518.241512935778
2024-07-13 06:00:00,3018.9633451265336,3205.5616898493454,2583.0575728203444
2024-07-13 07:00:00,2992.152671653292,3068.4941925731123,2547.3976045514023
2024-07-13 08:00:00,3014.0342823645396,2994.31508586133,2579.503756895152
2024-07-13 09:00:00,3024.2147296586486,2982.5705975125256,2644.228762684311
2024-07-13 10:00:00,2991.3576225251372,2877.0396047311933,2629.208324850445
2024-07-13 11:00:00,2953.1228775281033,2825.024957828924,2428.406501139477
2024-07-13 12:00:00,2886.7035465851523,2825.024957828924,2428.406501139477
2024-07-13 13:00:00,2902.65758234266,2949.369055994926,2539.0493121881855
2024-07-13 14:00:00,3151.472762294463,2981.734290369926,2671.367898483182
2024-07-13 15:00:00,3140.7934094677944,2892.4430832822427,2671.367898483182
2024-07-13 16:00:00,2751.7849560111363,2757.2270840178508,2366.3670168535336
2024-07-13 17:00:00,2753.843090317377,2757.2270840178508,2315.8488731729813
2024-07-13 18:00:00,2800.429841982618,2908.7939321595563,2317.8560997354807
2024-07-13 19:00:00,2890.4342391854625,2932.4162736072158,2376.01215341679
2024-07-13 20:00:00,3019.113103109834,3066.074111300526,2445.764107251389
2024-07-13 21:00:00,3218.1614850472424,3175.597034215884,2467.684281612503
2024-07-13 22:00:00,3437.4697572611167,3587.1893015769792,2699.0614997479092
2024-07-13 23:00:00,3429.612324485563,3587.1893015769792,2676.49876389599
2024-07-14 00:00:00,3316.4885389827177,3525.896961677836,2512.005627081995
2024-07-14 01:00:00,2924.709174664024,2916.1798482053064,2083.608457787095
2024-07-14 02:00:00,2915.6212310326227,2892.5927140509425,2137.8583458637722
2024-07-14 03:00:00,2898.9068755638727,2929.1642122907633,2212.828749945047
2024-07-14 04:00:00,2946.209018908363,2940.778423182236,2223.4109432335204
2024-07-14 05:00:00,3131.060017839405,3249.3152814394343,2508.3139070280513
2024-07-14 06:00:00,3147.5261311206555,3291.0146570718507,2679.021950020461
2024-07-14 07:00:00,3133.711284201441,3513.4481760567537,2693.1666203389796
2024-07-14 08:00:00,3119.004085853709,3539.3536744282455,2673.8525883707
2024-07-14 09:00:00,3104.3434138065286,3507.7038909077137,2609.2988742176317
2024-07-14 10:00:00,2780.4180003556885,3209.3536374135865,2610.382967965924
2024-07-14 11:00:00,2780.4180003556885,3126.1790202036063,2696.628550318287
2024-07-14 12:00:00,3098.2957742436142,3033.3281965144283,2813.298634918584
2024-07-14 13:00:00,3098.2957742436142,3007.8063109866252,2776.0956075748336
2024-07-14 14:00:00,2741.9914367989477,2934.2930475083117,2698.79676216199
2024-07-14 15:00:00,2669.841579602336,2864.6578303480214,2516.680563846552
2024-07-14 16:00:00,2696.8089402927553,2824.224384581886,2423.812254061467
2024-07-14 17:00:00,2749.5895613217317,2844.319450185767,2493.5526837489665
2024-07-14 18:00:00,3035.9672489416625,2936.9822676672966,2626.837718065808
2024-07-14 19:00:00,3162.2652898635515,3042.565732598999,2705.866949814627
2024-07-14 20:00:00,3185.6264613292415,3082.6911895005815,2696.7010956409213
2024-07-14 21:00:00,3230.010234790749,3163.631250587813,2799.5141188993566
2024-07-14 22:00:00,3545.0448203715464,3522.129198395361,2877.129187118953
2024-07-14 23:00:00,3547.8649908783805,3560.603370119652,2877.129187118953
2024-07-15 00:00:00,3599.5130230728637,3563.341855246542,2928.4385447790264
2024-07-15 01:00:00,3139.644023203616,2994.734037673396,2787.7034013926213
2024-07-15 02:00:00,3183.360821028475,3033.7242298266738,2891.3060399777078
2024-07-15 03:00:00,3180.55964524564,3151.8750804500432,2963.4938645585794
2024-07-15 04:00:00,3134.778007589973,3194.740558631268,2927.2151311788994
2024-07-15 05:00:00,3107.725788211492,3193.5178640217773,2887.126665661257
2024-07-15 06:00:00,3059.4403727758017,3158.6094888282587,2874.903445579141
2024-07-15 07:00:00,3059.4403727758017,3145.2398063712562,2902.0030500409166
2024-07-15 08:00:00,3014.664596680603,3057.3758469120885,2853.1554914471662
2024-07-15 09:00:00,2882.349569563731,3006.213885391332,2756.1020611479407
2024-07-15 10:00:00,2789.457382859266,2950.9715413327986,2714.517258062324
2024-07-15 11:00:00,2692.4634380684165,2975.2878717028125,2737.620985745457
2024-07-15 12:00:00,2692.0334607863724,2862.1597320167793,2740.9270376789455
2024-07-15 13:00:00,2692.0334607863724,2862.1597320167793,2740.9270376789455
2024-07-15 14:00:00,2656.2046230705164,2582.51676604749,2561.2171530845008
2024-07-15 15:00:00,2626.015574472136,2456.8875808940666,2383.545862107294
2024-07-15 16:00:00,2623.2612996887574,2423.78789472759,2373.220022492266
2024-07-15 17:00:00,2624.199385626257,2412.0544614136024,2248.7243315322958
2024-07-15 18:00:00,2759.8925735713974,2517.4807631777444,2217.9893892875416
2024-07-15 19:00:00,2810.956229859921,2738.9106368040825,2222.9006854785484
2024-07-15 20:00:00,3012.443061108241,2900.2289815285467,2295.421606926433
2024-07-15 21:00:00,3096.4206868061524,2950.400634359053,2419.4244595525615
2024-07-15 22:00:00,3163.754402855252,3343.055580017085,2445.908014874497
2024-07-15 23:00:00,3164.6721987568035,3369.5442518920845,2439.3060354248746
2024-07-16 00:00:00,3049.394582620479,3347.2475707146223,2293.151209169181
2024-07-16 01:00:00,2828.2462024426895,2627.172833340257,1944.2872314180886
2024-07-16 02:00:00,2849.9801511971673,2645.352492355316,1932.2082115299722
2024-07-16 03:00:00,2883.880976339261,2773.1314202960507,1974.6848955795035
2024-07-16 04:00:00,3058.742661831508,3011.7775878015455,2249.153324603045
2024-07-16 05:00:00,3058.742661831508,3087.0819073429793,2249.153324603045
2024-07-16 06:00:00,2966.7901751958525,3124.1706092051604,2271.7965463605315
2024-07-16 07:00:00,2909.944576207128,3124.1706092051604,2318.7262064801016
2024-07-16 08:00:00,2925.7299647550362,3052.659368905266,2345.151178746923
2024-07-16 09:00:00,3013.176058398779,2994.482567464672,2467.956763887919
2024-07-16 10:00:00,3046.831331836279,2903.0943217583317,2463.26692055906
2024-07-16 11:00:00,2917.918033366964,2804.8638366637324,2427.9615956767743
2024-07-16 12:00:00,2725.684262754175,2786.530370961249,2277.6913576021416
2024-07-16 13:00:00,2634.822949698089,2798.091209876391,2244.795421803834
2024-07-16 14:00:00,2639.1827740003223,2965.3126979671515,2185.9827742191887
2024-07-16 15:00:00,2883.292709903578,3240.0894710139237,2246.0344925494755
2024-07-16 16:00:00,4607.189152333797,5714.737273851956,4088.708553188519
2024-07-16 17:00:00,5314.420901428298,7136.717132105612,4743.520132211528
2024-07-16 18:00:00,6147.598544734522,8952.143048750102,6156.427312785404
2024-07-16 19:00:00,7435.479105843927,9872.006526880605,6980.964973530601
2024-07-16 20:00:00,8196.424141619831,11844.365046418166,8617.997925323238
2024-07-16 21:00:00,9936.96398486202,13555.063578617208,11190.977044954507
2024-07-16 22:00:00,9956.604518970898,14238.113407435285,11435.306180935006
2024-07-16 23:00:00,10522.48548117655,14185.188671865835,11313.496256102198
2024-07-17 00:00:00,10261.87408342717,14080.624400190409,11044.21065502765
2024-07-17 01:00:00,11411.954984129454,15147.63522933346,12549.205472814701
2024-07-17 02:00:00,11913.224742214301,15254.498196216788,12721.38953045744
2024-07-17 03:00:00,12925.095857753606,16146.269056762165,13732.364087324619
2024-07-17 04:00:00,14288.018099268964,16260.326438295375,14281.32509769339
2024-07-17 05:00:00,14355.996974396607,16164.244797670373,14281.32509769339
2024-07-17 06:00:00,14049.343068146609,15884.441111001805,14347.405999474824
2024-07-17 07:00:00,13618.599892077655,15884.441111001805,14507.886774445335
2024-07-17 08:00:00,14115.104136486374,16382.702494344976,14844.65754599926
2024-07-17 09:00:00,15119.809074546498,17728.970054673842,15643.972124392298
2024-07-17 10:00:00,15263.496025264323,17839.146390610425,15908.592799702774
2024-07-17 11:00:00,15188.137976902777,17840.472236311478,15979.565867159006
2024-07-17 12:00:00,15209.36407643623,17951.500871417586,16539.605533316502
2024-07-17 13:00:00,15069.844970302029,17838.264930339163,16313.398508550446
2024-07-17 14:00:00,15202.708000045232,18000.331994364617,16589.012030992904
2024-07-17 15:00:00,15202.708000045232,18120.928631686438,16751.87264708735
2024-07-17 16:00:00,15047.184562545232,18120.928631686438,16745.337219180343
2024-07-17 17:00:00,13677.100574900964,17061.696442111945,15941.898572227346
2024-07-17 18:00:00,13451.384674903265,16030.83150650888,14889.916515033652
2024-07-17 19:00:00,12706.201993994739,15526.992834462137,14695.280966471022
2024-07-17 20:00:00,12262.314451951268,15508.658459462136,14634.383849462545
2024-07-17 21:00:00,12009.800221852853,15295.680508915597,14272.375318833745
2024-07-17 22:00:00,11744.91340097912,14723.518949367011,14151.338429534673
2024-07-17 23:00:00,10400.815814392947,14385.4739690376,12521.15715902148
2024-07-18 00:00:00,10248.5781973268,14174.136875984093,12228.157319598566
2024-07-18 01:00:00,10896.828453306352,14067.870872356827,12074.000764841845
2024-07-18 02:00:00,11226.027740627567,14155.570827097388,12255.27443971756
2024-07-18 03:00:00,11555.078442347065,15115.101502915717,12680.081024493235
2024-07-18 04:00:00,13012.948250765849,16780.71018008237,15011.671335854808
2024-07-18 05:00:00,13259.559254896729,17279.31838624455,15500.895242844443
2024-07-18 06:00:00,14077.57011119978,17727.693474109772,16178.922683778692
2024-07-18 07:00:00,15097.133422821946,18108.130280442987,16718.720718045428
2024-07-18 08:00:00,15789.321152480039,18684.145728425883,17456.417353686942
2024-07-18 09:00:00,16100.878418062211,18684.145728425883,17456.417353686942
2024-07-18 10:00:00,16089.720605562212,18437.319707035058,17183.178612841697
2024-07-18 11:00:00,15571.856923550587,18391.40885201934,16986.84185981886
2024-07-18 12:00:00,14673.951271576056,17941.608610599218,16390.827081584386
2024-07-18 13:00:00,14067.831091351263,17848.85886646041,16213.96601175834
2024-07-18 14:00:00,13498.276066133305,17567.555240044512,15902.83642372473
2024-07-18 15:00:00,12838.024251127394,16108.275914225773,14028.336864600074
2024-07-18 16:00:00,12844.748123505211,15902.93778902572,14028.336864600074
2024-07-18 17:00:00,13603.586693208083,15993.040757975774,14260.915233869764
2024-07-18 18:00:00,14225.373739323073,15975.552467505027,14561.743495364077
2024-07-18 19:00:00,14666.730195248037,16021.048911086757,14960.532576973066
2024-07-18 20:00:00,15073.93849842478,16491.56190523157,15945.67295772181
2024-07-18 21:00:00,15058.60395470564,16779.51929666658,16464.44679939266
2024-07-18 22:00:00,15200.300742925949,17654.874996910614,16709.64296485426
2024-07-18 23:00:00,15843.327019826278,18215.463075940446,17206.857962048947
2024-07-19 00:00:00,16189.08638652598,18309.9139992127,17264.64750978662
2024-07-19 01:00:00,13848.170703378642,16851.637643267124,16464.71690849539
2024-07-19 02:00:00,13889.553758141907,16831.87669173271,16463.281606623237
2024-07-19 03:00:00,13873.184510604944,16760.449958768495,16227.119066487376
2024-07-19 04:00:00,13879.175979580747,16341.77505285466,16142.958899488156
2024-07-19 05:00:00,13935.764130970536,16341.77505285466,16057.30688988582
2024-07-19 06:00:00,13544.857201939096,16312.866459104662,15861.837970504814
2024-07-19 07:00:00,12579.280320803919,14569.644840268316,13657.419412357609
2024-07-19 08:00:00,11476.067126088581,13030.056837288797,11718.677466937064
2024-07-19 09:00:00,11176.677471267605,12784.446157046605,11588.6687864714
2024-07-19 10:00:00,9485.229149532432,9927.954188691043,8748.859962714705
2024-07-19 11:00:00,7960.502686966416,8210.893432682438,6422.235216685656
2024-07-19 12:00:00,7738.263585319534,7147.185347936856,6092.5136312591085
2024-07-19 13:00:00,7286.403859719876,6871.241145729756,6092.5136312591085
2024-07-19 14:00:00,7107.930499640287,6900.607161354756,6266.081736354506
2024-07-19 15:00:00,7085.103751473458,7147.958733475199,6326.035349752492
2024-07-19 16:00:00,7149.765641541928,7648.877909742825,6332.797147125028
2024-07-19 17:00:00,7605.111818286662,8220.913644713539,6459.5078265493485
2024-07-19 18:00:00,7826.786631421243,8805.84091979032,7330.208809465058
2024-07-19 19:00:00,8931.687987051359,9266.560397208756,8023.683210301821
