forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4053,2025-06-18 21:00:00,8202.096916570132,9318.466913696117,7199.641552348704
forecast_4054,2025-06-18 22:00:00,8998.199063735396,10545.646081512077,7832.605463757027
forecast_4055,2025-06-18 23:00:00,10669.736682143646,12029.436459978533,9278.442318518726
forecast_4056,2025-06-19 00:00:00,10850.79645365047,12557.813613576669,9688.971593946428
forecast_4057,2025-06-19 01:00:00,11106.434638111878,12075.06924686786,10006.3106595938
forecast_4058,2025-06-19 02:00:00,11250.679166251617,11609.262755707343,9696.727561581662
forecast_4059,2025-06-19 03:00:00,10962.19010997214,11592.34795100207,9663.072904456509
forecast_4060,2025-06-19 04:00:00,10613.635324787852,11609.262755707343,8845.714919541584
forecast_4061,2025-06-19 05:00:00,10171.503642103333,11592.34795100207,8602.972166560854
forecast_4062,2025-06-19 06:00:00,9144.264665797282,10485.598249082597,7414.422020335134
forecast_4063,2025-06-19 07:00:00,7251.468617412728,7236.869788413485,5041.519336897901
forecast_4064,2025-06-19 08:00:00,6180.23366403628,5826.886117283898,4252.887570253586
forecast_4065,2025-06-19 09:00:00,4179.792048717283,3923.3837941421752,2862.1925549383204
forecast_4066,2025-06-19 10:00:00,3090.3014172326366,2442.8508613195027,2243.492151428812
forecast_4067,2025-06-19 11:00:00,2453.0199313982102,2213.732763558164,1960.345075989055
forecast_4068,2025-06-19 12:00:00,2428.1369272939974,2202.2606438902694,1912.40937191622
forecast_4069,2025-06-19 13:00:00,2428.1369272939974,2188.7468429422515,1853.8311772610732
forecast_4070,2025-06-19 14:00:00,2445.3341876043123,1933.1634394632893,1853.8311772610732
forecast_4071,2025-06-19 15:00:00,2623.9075517314122,1933.1634394632893,2074.1963000491014
forecast_4072,2025-06-19 16:00:00,2623.9075517314122,2175.5862107780504,2074.1963000491014
forecast_4073,2025-06-19 17:00:00,2623.9075517314122,2352.4763324961878,2249.844125517599
forecast_4074,2025-06-19 18:00:00,3254.9920092982084,3690.424649002447,2602.0649662843643
forecast_4075,2025-06-19 19:00:00,3630.19944397204,4049.3663527784392,2865.1554877653557
forecast_4076,2025-06-19 20:00:00,3914.2059165645423,4063.7666462079396,3090.2235549111597
forecast_4077,2025-06-19 21:00:00,4689.7772904053645,4935.5492971037165,3983.689723864394
forecast_4078,2025-06-19 22:00:00,6200.46499029257,7297.952939327862,5159.958819346123
forecast_4079,2025-06-19 23:00:00,6236.914576491731,8399.089880120278,5649.134745257189
forecast_4080,2025-06-20 00:00:00,6335.630902822795,8441.746944952172,5936.970487450044
forecast_4081,2025-06-20 01:00:00,7622.899162024889,10508.409117599782,7624.547078816404
forecast_4082,2025-06-20 02:00:00,8003.884682528718,10900.51748909073,8181.8743941664
forecast_4083,2025-06-20 03:00:00,8886.8555477231,11702.221470599638,8910.621834447504
forecast_4084,2025-06-20 04:00:00,9793.834730470879,12319.128935480778,9839.548444258353
forecast_4085,2025-06-20 05:00:00,9793.834730470879,12319.128935480778,9839.548444258353
forecast_4086,2025-06-20 06:00:00,9273.09618297013,11978.068765214393,9103.134446511445
forecast_4087,2025-06-20 07:00:00,8241.437627807867,11241.363798408996,8863.662097667348
forecast_4088,2025-06-20 08:00:00,6364.350750904848,10561.303229229045,7412.828290382718
forecast_4089,2025-06-20 09:00:00,6364.350750904848,10561.303229229045,7412.828290382718
forecast_4090,2025-06-20 10:00:00,6937.166193202466,10680.481006223954,8427.30338900287
forecast_4091,2025-06-20 11:00:00,9055.12005995663,12708.298597980795,10894.494924024399
forecast_4092,2025-06-20 12:00:00,11209.706974057566,14770.465766344962,13559.310924155221
forecast_4093,2025-06-20 13:00:00,13020.690096850092,15602.031541834047,15552.836912082048
forecast_4094,2025-06-20 14:00:00,13714.640247732363,16042.799973066585,15646.600589962498
forecast_4095,2025-06-20 15:00:00,14890.411875985368,16860.230985922426,16627.85716245901
forecast_4096,2025-06-20 16:00:00,16723.45548795063,17113.2827816965,17645.85035716843
forecast_4097,2025-06-20 17:00:00,17815.05952177367,17570.34262720321,18161.607044565262
forecast_4098,2025-06-20 18:00:00,17865.00230924363,17873.104172152835,18350.542293595707
forecast_4099,2025-06-20 19:00:00,17828.0008187813,17873.104172152835,18350.542293595707
forecast_4100,2025-06-20 20:00:00,17876.227297918667,17426.85001278211,18313.123658794655
forecast_4101,2025-06-20 21:00:00,17828.0008187813,17426.85001278211,18313.123658794655
forecast_4102,2025-06-20 22:00:00,18005.867605635216,17616.241054714486,18403.986099946673
forecast_4103,2025-06-20 23:00:00,17881.295836059195,18230.659559839532,18403.986099946673
forecast_4104,2025-06-21 00:00:00,18101.48642381428,18369.760916741816,18374.970747974483
forecast_4105,2025-06-21 01:00:00,17131.991359711756,17540.724196591775,18104.08759754296
forecast_4106,2025-06-21 02:00:00,17124.796976098412,17347.19421666356,17922.170241955097
forecast_4107,2025-06-21 03:00:00,16078.937163218421,17343.583444079595,17045.671646079492
forecast_4108,2025-06-21 04:00:00,14883.25946584944,16925.639204153023,16630.50171689423
forecast_4109,2025-06-21 05:00:00,14601.764341395752,16020.07361968997,15996.975349368257
forecast_4110,2025-06-21 06:00:00,14594.49829291653,15813.772591042953,15194.800657227415
forecast_4111,2025-06-21 07:00:00,14594.49829291653,15725.533039632306,14775.174516057798
forecast_4112,2025-06-21 08:00:00,13681.402911976129,15393.995327047018,14361.035087832985
forecast_4113,2025-06-21 09:00:00,12568.135444234667,14953.746311736319,12798.19811149675
forecast_4114,2025-06-21 10:00:00,9814.728190403159,11749.91595037674,9325.145101227045
forecast_4115,2025-06-21 11:00:00,6864.542881668582,8943.442462845851,7729.507519510689
forecast_4116,2025-06-21 12:00:00,6785.374136513413,8943.442462845851,7229.993248096287
forecast_4117,2025-06-21 13:00:00,6611.9352997282895,8943.442462845851,7229.993248096287
forecast_4118,2025-06-21 14:00:00,6611.9352997282895,9603.171259987932,7229.993248096287
forecast_4119,2025-06-21 15:00:00,8680.257874078603,10740.544449856101,8027.728367127798
forecast_4120,2025-06-21 16:00:00,9340.70934408176,10902.76642559507,8719.108633237329
forecast_4121,2025-06-21 17:00:00,9340.70934408176,10902.76642559507,8719.108633237329
forecast_4122,2025-06-21 18:00:00,8480.17902536234,11096.62253225158,7922.444853230802
forecast_4123,2025-06-21 19:00:00,8480.17902536234,11367.936414282882,7922.444853230802
forecast_4124,2025-06-21 20:00:00,9284.309126341463,11793.288657394034,9251.799005658553
forecast_4125,2025-06-21 21:00:00,9565.064317802347,12052.43486814318,9486.969648403403
forecast_4126,2025-06-21 22:00:00,12067.549621417736,13470.22719212457,12178.586947198284
forecast_4127,2025-06-21 23:00:00,12781.53590734379,13806.118839214785,12392.658259996138
forecast_4128,2025-06-22 00:00:00,13843.778760380545,14989.011288471542,13531.719707930828
forecast_4129,2025-06-22 01:00:00,13662.191805480126,14604.200325657825,12184.551918036042
forecast_4130,2025-06-22 02:00:00,13544.760050883104,14388.471709614507,11834.931975410847
forecast_4131,2025-06-22 03:00:00,13544.760050883104,14129.055724201182,11417.20027714793
forecast_4132,2025-06-22 04:00:00,13242.50997286064,13747.603661827201,10664.240623932032
forecast_4133,2025-06-22 05:00:00,11156.629858718808,11573.048250932221,9197.317082688523
forecast_4134,2025-06-22 06:00:00,9637.157943908676,9898.969154937644,7774.428932708967
forecast_4135,2025-06-22 07:00:00,8894.448341882093,8841.40771702621,7305.132203817491
forecast_4136,2025-06-22 08:00:00,7351.114665280143,7747.813974304894,6085.687451651568
forecast_4137,2025-06-22 09:00:00,5793.603716608542,7268.411413900843,4352.756038301188
forecast_4138,2025-06-22 10:00:00,4620.914014436444,5136.286220428265,3387.203433929398
forecast_4139,2025-06-22 11:00:00,4620.914014436444,5136.286220428265,3387.203433929398
forecast_4140,2025-06-22 12:00:00,5480.106665189335,4372.580216776438,3373.122169348995
forecast_4141,2025-06-22 13:00:00,5480.106665189335,4372.580216776438,3335.8343092682544
forecast_4142,2025-06-22 14:00:00,4348.562560356166,3391.818986375514,2535.8483542933022
forecast_4143,2025-06-22 15:00:00,4079.6745483206887,3391.818986375514,2535.8483542933022
forecast_4144,2025-06-22 16:00:00,4079.6745483206887,3571.639722801605,2566.2684737927857
forecast_4145,2025-06-22 17:00:00,4146.4335604098305,3584.7688483647744,2840.5724334307524
forecast_4146,2025-06-22 18:00:00,4487.3569845077045,4831.246942890672,3269.1665568388216
forecast_4147,2025-06-22 19:00:00,4750.492707139451,4844.22670480942,3759.578818583462
forecast_4148,2025-06-22 20:00:00,5196.037345976256,5251.311655753831,4346.8691538358735
forecast_4149,2025-06-22 21:00:00,5573.463472611239,5944.485703586517,4366.03623689544
forecast_4150,2025-06-22 22:00:00,6456.44227097737,6639.3056964808575,4874.488789269445
forecast_4151,2025-06-22 23:00:00,6676.901183129841,6639.3056964808575,5235.9771629696
forecast_4152,2025-06-23 00:00:00,6761.044105760626,6641.892132199771,5365.602222875678
forecast_4153,2025-06-23 01:00:00,6708.743198322169,5443.044009690657,4854.636048332801
forecast_4154,2025-06-23 02:00:00,6405.206254164139,5087.392936329725,4785.37873687343
forecast_4155,2025-06-23 03:00:00,6091.66986872052,4938.379039631094,4208.633511785838
forecast_4156,2025-06-23 04:00:00,5925.500557052626,4718.551580636606,3988.906530669834
forecast_4157,2025-06-23 05:00:00,4962.4041952981515,4548.544491966288,3395.5765578651244
forecast_4158,2025-06-23 06:00:00,4090.8213596287096,4276.612880611527,2986.1553019991456
forecast_4159,2025-06-23 07:00:00,3117.9058890229317,3137.7274122164763,2411.930257579137
forecast_4160,2025-06-23 08:00:00,2281.4066432539475,2886.0134204089973,2082.0206112141923
forecast_4161,2025-06-23 09:00:00,2281.4066432539475,2414.8526834191725,1802.3191084501404
forecast_4162,2025-06-23 10:00:00,2497.291232192787,2414.8526834191725,1802.3191084501404
forecast_4163,2025-06-23 11:00:00,2556.5801823371603,2406.3354357232784,1962.0333736866223
forecast_4164,2025-06-23 12:00:00,2665.0624354961237,2406.3354357232784,1988.1254643898046
forecast_4165,2025-06-23 13:00:00,2665.0624354961237,2382.2234305275233,1962.0333736866223
forecast_4166,2025-06-23 14:00:00,2443.903562210302,2382.2234305275233,1951.4600039256459
forecast_4167,2025-06-23 15:00:00,2354.423179888454,2363.0409765430886,1951.4600039256459
forecast_4168,2025-06-23 16:00:00,2206.0500138813077,2351.259388954468,1951.4600039256459
forecast_4169,2025-06-23 17:00:00,2067.876864320515,2351.259388954468,1930.4202752161286
forecast_4170,2025-06-23 18:00:00,2067.876864320515,2408.302794222047,1851.3813026762607
forecast_4171,2025-06-23 19:00:00,2298.022434142933,2414.661702155663,1930.4202752161286
forecast_4172,2025-06-23 20:00:00,2539.7864155665775,2588.7343864637187,1964.31900919852
forecast_4173,2025-06-23 21:00:00,2774.6986381700754,2887.1684086291916,2114.86916369032
forecast_4174,2025-06-23 22:00:00,2774.6986381700754,3099.8517289002248,2172.890447769998
forecast_4175,2025-06-23 23:00:00,2578.1304167152357,3099.8517289002248,2114.86916369032
forecast_4176,2025-06-24 00:00:00,2516.8898902245483,2881.1508532119824,2224.837466951202
forecast_4177,2025-06-24 01:00:00,2405.9555549666093,2844.3924343188773,1923.574039312634
forecast_4178,2025-06-24 02:00:00,2355.814091626982,2771.3020841158796,1852.5416368478557
forecast_4179,2025-06-24 03:00:00,2456.0970183062364,2769.1461141101063,1877.6059134820698
forecast_4180,2025-06-24 04:00:00,2458.027715468177,2769.1461141101063,1877.6059134820698
forecast_4181,2025-06-24 05:00:00,2579.6492227923827,3077.459694431567,2123.7476941664227
forecast_4182,2025-06-24 06:00:00,2745.5936891591664,3077.459694431567,2298.334791573628
forecast_4183,2025-06-24 07:00:00,2745.5936891591664,3077.459694431567,2314.145528435118
forecast_4184,2025-06-24 08:00:00,2830.660190057444,3153.040726581792,2331.6231745604296
forecast_4185,2025-06-24 09:00:00,2911.3724090794294,3218.4855770005142,2314.145528435118
forecast_4186,2025-06-24 10:00:00,2830.660190057444,3218.4855770005142,2207.2633931785967
forecast_4187,2025-06-24 11:00:00,2894.4444388078573,3218.4855770005142,2207.2633931785967
forecast_4188,2025-06-24 12:00:00,2791.4401662684104,3456.1850630343797,2449.724919366627
forecast_4189,2025-06-24 13:00:00,2639.6974579210964,3456.1850630343797,2449.724919366627
forecast_4190,2025-06-24 14:00:00,2639.6974579210964,3133.04633432859,2224.708477000497
forecast_4191,2025-06-24 15:00:00,2639.6974579210964,3087.045557187452,2034.832949352972
forecast_4192,2025-06-24 16:00:00,2651.296293577523,3087.045557187452,2224.708477000497
forecast_4193,2025-06-24 17:00:00,2730.304126177887,2934.50450423841,2120.316543583565
forecast_4194,2025-06-24 18:00:00,2838.694413678464,3092.716997214966,2378.5447310505633
forecast_4195,2025-06-24 19:00:00,3630.6568245595627,3914.819425871372,2496.803581561404
forecast_4196,2025-06-24 20:00:00,4368.117529316643,5189.4678556378385,3715.8443920691684
forecast_4197,2025-06-24 21:00:00,5276.138356341124,6241.400191797606,4431.155968051217
forecast_4198,2025-06-24 22:00:00,5609.595394306637,6586.166393270241,4950.735095088427
forecast_4199,2025-06-24 23:00:00,5881.441425696107,6586.166393270241,5162.57489952686
forecast_4200,2025-06-25 00:00:00,6020.493940189577,6744.761202211406,5311.225617316413
forecast_4201,2025-06-25 01:00:00,4405.315392807624,4877.772599569455,3604.589821231114
forecast_4202,2025-06-25 02:00:00,4237.5102871705185,4808.373093023747,3383.5558422284716
forecast_4203,2025-06-25 03:00:00,4293.303964698953,4674.950665645019,3325.4735104238644
forecast_4204,2025-06-25 04:00:00,4204.477299846303,4235.182417106067,3090.9559824243283
forecast_4205,2025-06-25 05:00:00,3952.9799517376996,3983.347974133898,2836.245741444764
forecast_4206,2025-06-25 06:00:00,3870.095397787176,3718.8869318259367,2769.5020103475017
forecast_4207,2025-06-25 07:00:00,3702.082809838761,3686.7724567431087,2769.5020103475017
forecast_4208,2025-06-25 08:00:00,3507.382810099103,3186.22032055206,2515.616684736073
forecast_4209,2025-06-25 09:00:00,3407.075101533599,3186.22032055206,2506.434352562834
forecast_4210,2025-06-25 10:00:00,3193.2632565785934,3222.7106613380474,2370.347409056328
forecast_4211,2025-06-25 11:00:00,2898.314507725041,3222.7106613380474,2370.347409056328
forecast_4212,2025-06-25 12:00:00,2852.6087026336536,2924.6346811125004,2344.8128945745543
forecast_4213,2025-06-25 13:00:00,2744.0876578097377,2730.557583704518,2305.832656153804
forecast_4214,2025-06-25 14:00:00,2731.5469543781146,2612.3542177165527,2344.8128945745543
forecast_4215,2025-06-25 15:00:00,2641.259403775861,2543.9856214113515,2305.832656153804
forecast_4216,2025-06-25 16:00:00,2664.3080358120096,2543.9856214113515,2221.143150331594
forecast_4217,2025-06-25 17:00:00,2664.3080358120096,2567.4912371459104,2207.568929960387
forecast_4218,2025-06-25 18:00:00,2861.7167103817083,2671.5558882855184,2207.568929960387
forecast_4219,2025-06-25 19:00:00,3275.5026558105037,3157.045574578584,2422.51755212157
forecast_4220,2025-06-25 20:00:00,3761.834589826505,4296.962813662431,3378.1674057379355
forecast_4221,2025-06-25 21:00:00,4428.596348295125,5148.284293915714,4433.153284397128
forecast_4222,2025-06-25 22:00:00,5254.092898830497,5738.912562555739,5001.611690467727
forecast_4223,2025-06-25 23:00:00,5502.738754664585,6554.668552903763,5218.080739588192
forecast_4224,2025-06-26 00:00:00,5657.296638238742,6572.045229629868,5545.554734578123
forecast_4225,2025-06-26 01:00:00,8529.939089318987,10874.920716080444,8561.65454151635
forecast_4226,2025-06-26 02:00:00,9518.646067449428,11730.200762223258,9289.770216824867
forecast_4227,2025-06-26 03:00:00,10028.164272216587,12019.419894983024,9412.892262641866
forecast_4228,2025-06-26 04:00:00,10752.90967428243,12171.213910023376,10188.047322662898
forecast_4229,2025-06-26 05:00:00,10062.619129204235,12019.419894983024,9412.892262641866
forecast_4230,2025-06-26 06:00:00,10062.619129204235,11027.11678922546,8515.180062382795
forecast_4231,2025-06-26 07:00:00,8472.074311069278,10101.328801566939,7408.40594123776
forecast_4232,2025-06-26 08:00:00,8423.202267007178,10101.328801566939,7408.40594123776
forecast_4233,2025-06-26 09:00:00,8361.29930399068,10101.328801566939,7408.40594123776
forecast_4234,2025-06-26 10:00:00,5857.66454811869,7403.066291632489,5367.786042192233
forecast_4235,2025-06-26 11:00:00,5342.282503911905,7054.150495285549,5227.660821330003
forecast_4236,2025-06-26 12:00:00,5268.026462238625,6890.815021772202,4929.478928991432
forecast_4237,2025-06-26 13:00:00,5257.0150811523,6033.342707547939,4880.8178886936985
forecast_4238,2025-06-26 14:00:00,5119.341493570807,5149.5510916828935,4355.369663074663
forecast_4239,2025-06-26 15:00:00,5119.341493570807,5149.5510916828935,4273.040758029585
forecast_4240,2025-06-26 16:00:00,5163.010811158035,5149.5510916828935,4179.182216629529
forecast_4241,2025-06-26 17:00:00,5194.751497853465,5111.575753216675,4125.522463138642
forecast_4242,2025-06-26 18:00:00,5194.751497853465,5111.575753216675,3470.959123013923
forecast_4243,2025-06-26 19:00:00,5194.751497853465,5284.183090885588,3470.959123013923
forecast_4244,2025-06-26 20:00:00,5414.954027816028,5731.601073220283,4190.684597145463
forecast_4245,2025-06-26 21:00:00,5435.017497856505,5761.581287172485,4426.105697944271
forecast_4246,2025-06-26 22:00:00,5832.030885689132,5761.581287172485,4662.312415638557
