forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4612,2025-07-12 04:00:00,4348.43408203125,4380.05859375,3334.665283203125
forecast_4613,2025-07-12 05:00:00,4275.7216796875,4368.08984375,3309.39453125
forecast_4614,2025-07-12 06:00:00,4149.904296875,3952.168212890625,3248.32470703125
forecast_4615,2025-07-12 07:00:00,3691.2314453125,3855.16796875,3068.07275390625
forecast_4616,2025-07-12 08:00:00,3530.730224609375,3252.7587890625,2606.338134765625
forecast_4617,2025-07-12 09:00:00,3285.595458984375,3071.00439453125,2517.572021484375
forecast_4618,2025-07-12 10:00:00,2968.5,2901.126953125,2414.9951171875
forecast_4619,2025-07-12 11:00:00,2627.319091796875,2819.79638671875,2272.3017578125
forecast_4620,2025-07-12 12:00:00,2627.319091796875,2819.79638671875,2254.37939453125
forecast_4621,2025-07-12 13:00:00,2667.981689453125,2648.85693359375,2184.352783203125
forecast_4622,2025-07-12 14:00:00,2737.458740234375,2586.648681640625,2184.352783203125
forecast_4623,2025-07-12 15:00:00,2737.458740234375,2460.05126953125,2135.463134765625
forecast_4624,2025-07-12 16:00:00,2730.9296875,2460.05126953125,2130.685302734375
forecast_4625,2025-07-12 17:00:00,2730.9296875,2484.343017578125,2130.685302734375
forecast_4626,2025-07-12 18:00:00,3167.592529296875,2794.08056640625,2277.848876953125
forecast_4627,2025-07-12 19:00:00,3470.010498046875,2824.533935546875,2675.155517578125
forecast_4628,2025-07-12 20:00:00,3959.07177734375,3220.821044921875,2998.72998046875
forecast_4629,2025-07-12 21:00:00,4155.81396484375,3361.96142578125,3712.96923828125
forecast_4630,2025-07-12 22:00:00,5102.51123046875,4245.81689453125,4141.5205078125
forecast_4631,2025-07-12 23:00:00,5112.55712890625,4245.81689453125,4141.5205078125
forecast_4632,2025-07-13 00:00:00,5224.96240234375,4071.0101318359375,4042.7884521484375
forecast_4633,2025-07-13 01:00:00,3839.1893310546875,3905.952880859375,3181.060302734375
forecast_4634,2025-07-13 02:00:00,3865.218017578125,3730.5,2891.209228515625
forecast_4635,2025-07-13 03:00:00,3581.906982421875,3354.30908203125,2856.545166015625
forecast_4636,2025-07-13 04:00:00,3251.078369140625,2934.63134765625,2432.58544921875
forecast_4637,2025-07-13 05:00:00,3179.554931640625,2848.305908203125,2432.58544921875
forecast_4638,2025-07-13 06:00:00,3179.554931640625,2501.098388671875,2549.7724609375
forecast_4639,2025-07-13 07:00:00,3218.24560546875,2501.098388671875,2549.7724609375
forecast_4640,2025-07-13 08:00:00,3352.12451171875,2527.404541015625,2468.190673828125
forecast_4641,2025-07-13 09:00:00,3218.24560546875,2847.291015625,2448.49755859375
forecast_4642,2025-07-13 10:00:00,3100.2236328125,2847.291015625,2448.49755859375
forecast_4643,2025-07-13 11:00:00,2917.009033203125,2653.23095703125,2448.49755859375
forecast_4644,2025-07-13 12:00:00,2766.919921875,2619.405029296875,2555.219970703125
forecast_4645,2025-07-13 13:00:00,2766.919921875,2619.405029296875,2569.705322265625
forecast_4646,2025-07-13 14:00:00,2753.255126953125,2616.800537109375,2569.705322265625
forecast_4647,2025-07-13 15:00:00,2753.255126953125,2880.077880859375,2468.70703125
forecast_4648,2025-07-13 16:00:00,2994.864501953125,2970.43896484375,2468.70703125
forecast_4649,2025-07-13 17:00:00,3068.081298828125,3560.939208984375,2960.830810546875
forecast_4650,2025-07-13 18:00:00,3483.21923828125,3973.8828125,3167.816162109375
forecast_4651,2025-07-13 19:00:00,3528.462890625,4277.73583984375,3435.49609375
forecast_4652,2025-07-13 20:00:00,3528.462890625,4350.3349609375,3435.49609375
forecast_4653,2025-07-13 21:00:00,3528.462890625,4350.3349609375,3435.49609375
forecast_4654,2025-07-13 22:00:00,4524.68310546875,4771.39990234375,3769.5322265625
forecast_4655,2025-07-13 23:00:00,5065.34033203125,5534.62451171875,3902.383056640625
forecast_4656,2025-07-14 00:00:00,5086.046630859375,5611.53759765625,4091.7091064453125
forecast_4657,2025-07-14 01:00:00,5554.1416015625,6036.419189453125,4418.6929931640625
forecast_4658,2025-07-14 02:00:00,5663.068359375,6406.943359375,4779.626953125
forecast_4659,2025-07-14 03:00:00,6540.1376953125,6824.7802734375,5179.6220703125
forecast_4660,2025-07-14 04:00:00,6540.1376953125,6824.7802734375,5179.6220703125
forecast_4661,2025-07-14 05:00:00,6667.48779296875,6581.8447265625,4304.77294921875
forecast_4662,2025-07-14 06:00:00,6855.50439453125,6369.65576171875,4120.93798828125
forecast_4663,2025-07-14 07:00:00,6855.50439453125,6369.65576171875,4104.74072265625
forecast_4664,2025-07-14 08:00:00,6068.98681640625,6246.1357421875,3785.24072265625
forecast_4665,2025-07-14 09:00:00,6068.98681640625,6134.4462890625,3715.771728515625
forecast_4666,2025-07-14 10:00:00,6183.208984375,6134.4462890625,3785.24072265625
forecast_4667,2025-07-14 11:00:00,6188.2626953125,6134.4462890625,3757.539794921875
forecast_4668,2025-07-14 12:00:00,6412.8427734375,6361.9990234375,4073.2294921875
forecast_4669,2025-07-14 13:00:00,6584.634765625,6048.6708984375,4073.2294921875
forecast_4670,2025-07-14 14:00:00,6748.50146484375,6361.9990234375,4243.76611328125
forecast_4671,2025-07-14 15:00:00,7319.27197265625,6929.4150390625,4363.57421875
forecast_4672,2025-07-14 16:00:00,7319.27197265625,7181.08154296875,4945.00146484375
forecast_4673,2025-07-14 17:00:00,7639.373046875,7188.91357421875,4946.9423828125
forecast_4674,2025-07-14 18:00:00,8258.771484375,7623.47998046875,5552.90478515625
forecast_4675,2025-07-14 19:00:00,8258.771484375,7672.70263671875,5831.62451171875
forecast_4676,2025-07-14 20:00:00,7622.92333984375,8517.048828125,5933.25341796875
forecast_4677,2025-07-14 21:00:00,7622.92333984375,8844.9775390625,6112.20751953125
forecast_4678,2025-07-14 22:00:00,7712.3955078125,9023.380859375,6366.0166015625
forecast_4679,2025-07-14 23:00:00,9432.8564453125,9061.2724609375,7770.73046875
forecast_4680,2025-07-15 00:00:00,9622.5009765625,9484.20703125,7848.015869140625
forecast_4681,2025-07-15 01:00:00,11843.89013671875,13722.64794921875,11673.2177734375
forecast_4682,2025-07-15 02:00:00,11695.0146484375,13680.5546875,11298.1416015625
forecast_4683,2025-07-15 03:00:00,11273.171875,12113.9248046875,10524.2607421875
forecast_4684,2025-07-15 04:00:00,11061.25390625,11616.2919921875,10449.689453125
forecast_4685,2025-07-15 05:00:00,10307.513671875,10045.7822265625,9093.1328125
forecast_4686,2025-07-15 06:00:00,9698.8896484375,10013.9091796875,8384.68359375
forecast_4687,2025-07-15 07:00:00,9698.8896484375,9968.283203125,7288.890625
forecast_4688,2025-07-15 08:00:00,7026.81201171875,8346.5546875,6563.9189453125
forecast_4689,2025-07-15 09:00:00,6853.01953125,7255.072265625,5478.81787109375
forecast_4690,2025-07-15 10:00:00,5832.03759765625,6837.59130859375,4156.52880859375
forecast_4691,2025-07-15 11:00:00,5178.79541015625,5201.69091796875,3698.187255859375
forecast_4692,2025-07-15 12:00:00,5072.052734375,5201.69091796875,3627.193115234375
forecast_4693,2025-07-15 13:00:00,5030.52099609375,5249.00927734375,3627.193115234375
forecast_4694,2025-07-15 14:00:00,5030.52099609375,5765.517578125,4544.15234375
forecast_4695,2025-07-15 15:00:00,5669.55224609375,6843.05322265625,4544.15234375
forecast_4696,2025-07-15 16:00:00,5669.55224609375,6843.05322265625,4300.4677734375
forecast_4697,2025-07-15 17:00:00,4758.89599609375,6048.03662109375,4002.904541015625
forecast_4698,2025-07-15 18:00:00,4685.16015625,6048.03662109375,4233.0654296875
forecast_4699,2025-07-15 19:00:00,4685.16015625,6457.72412109375,4233.0654296875
forecast_4700,2025-07-15 20:00:00,5202.29541015625,6950.541015625,4532.30712890625
forecast_4701,2025-07-15 21:00:00,6053.75830078125,7407.5244140625,5128.86376953125
forecast_4702,2025-07-15 22:00:00,6588.8369140625,8091.11865234375,5260.42236328125
forecast_4703,2025-07-15 23:00:00,6926.5986328125,8144.87841796875,5385.18310546875
forecast_4704,2025-07-16 00:00:00,6757.7177734375,8768.497314453125,6068.832275390625
forecast_4705,2025-07-16 01:00:00,12814.36181640625,13276.1953125,11664.5927734375
forecast_4706,2025-07-16 02:00:00,13358.3857421875,13533.904296875,11941.1298828125
forecast_4707,2025-07-16 03:00:00,13671.677734375,14367.3994140625,13645.759765625
forecast_4708,2025-07-16 04:00:00,13671.677734375,14367.3994140625,13645.759765625
forecast_4709,2025-07-16 05:00:00,13019.01171875,14123.6103515625,13300.7958984375
forecast_4710,2025-07-16 06:00:00,12484.62890625,12538.6015625,11754.1162109375
forecast_4711,2025-07-16 07:00:00,10505.0390625,11692.6689453125,9968.3525390625
forecast_4712,2025-07-16 08:00:00,10429.814453125,11321.17578125,9476.8720703125
forecast_4713,2025-07-16 09:00:00,7556.26904296875,7296.568359375,5865.04248046875
forecast_4714,2025-07-16 10:00:00,6219.55126953125,5903.01025390625,4718.31005859375
forecast_4715,2025-07-16 11:00:00,5410.81103515625,5745.787109375,4522.75048828125
forecast_4716,2025-07-16 12:00:00,5410.81103515625,5532.47705078125,4386.35888671875
forecast_4717,2025-07-16 13:00:00,5066.34375,5532.47705078125,4386.35888671875
forecast_4718,2025-07-16 14:00:00,5066.34375,6043.208984375,4532.5537109375
forecast_4719,2025-07-16 15:00:00,4465.33837890625,6443.54638671875,4532.5537109375
forecast_4720,2025-07-16 16:00:00,4423.89111328125,6251.76416015625,4442.72802734375
forecast_4721,2025-07-16 17:00:00,4423.89111328125,6443.54638671875,4442.72802734375
forecast_4722,2025-07-16 18:00:00,5128.11083984375,6442.197265625,4889.099609375
forecast_4723,2025-07-16 19:00:00,5148.39990234375,6442.197265625,4889.099609375
forecast_4724,2025-07-16 20:00:00,6051.0322265625,6442.197265625,5102.494140625
forecast_4725,2025-07-16 21:00:00,6051.0322265625,7785.29150390625,6623.73828125
forecast_4726,2025-07-16 22:00:00,8420.6640625,9294.2822265625,7499.9541015625
forecast_4727,2025-07-16 23:00:00,9742.4609375,11839.35546875,9596.82421875
forecast_4728,2025-07-17 00:00:00,9801.85302734375,12453.03662109375,10214.0849609375
forecast_4729,2025-07-17 01:00:00,12599.99267578125,14366.4794921875,13366.1591796875
forecast_4730,2025-07-17 02:00:00,12412.0595703125,14359.615234375,13364.822265625
forecast_4731,2025-07-17 03:00:00,11945.8154296875,14249.4208984375,13314.8115234375
forecast_4732,2025-07-17 04:00:00,11639.03125,14175.5966796875,13127.154296875
forecast_4733,2025-07-17 05:00:00,11639.03125,13932.8427734375,12172.5859375
forecast_4734,2025-07-17 06:00:00,11639.03125,13658.123046875,11825.904296875
forecast_4735,2025-07-17 07:00:00,12109.7333984375,13658.123046875,11825.904296875
forecast_4736,2025-07-17 08:00:00,12109.7333984375,13697.0830078125,12125.7490234375
forecast_4737,2025-07-17 09:00:00,11919.7978515625,13859.3837890625,12337.1982421875
forecast_4738,2025-07-17 10:00:00,11919.7978515625,13754.44921875,12635.767578125
forecast_4739,2025-07-17 11:00:00,11919.7978515625,13754.44921875,12635.767578125
forecast_4740,2025-07-17 12:00:00,10892.8056640625,11981.42578125,10499.296875
forecast_4741,2025-07-17 13:00:00,10462.0751953125,11763.83203125,9724.373046875
forecast_4742,2025-07-17 14:00:00,10376.607421875,11184.919921875,9460.8046875
forecast_4743,2025-07-17 15:00:00,9554.1435546875,10884.5419921875,9342.4072265625
forecast_4744,2025-07-17 16:00:00,8822.3720703125,10769.296875,8276.224609375
forecast_4745,2025-07-17 17:00:00,7603.90869140625,8933.8828125,7236.33056640625
forecast_4746,2025-07-17 18:00:00,7603.90869140625,8933.8828125,7236.33056640625
forecast_4747,2025-07-17 19:00:00,8013.82568359375,9667.515625,7417.025390625
forecast_4748,2025-07-17 20:00:00,8024.607421875,10635.29296875,7614.2158203125
forecast_4749,2025-07-17 21:00:00,8861.7724609375,11898.068359375,8659.541015625
forecast_4750,2025-07-17 22:00:00,8861.7724609375,11925.775390625,8758.37890625
forecast_4751,2025-07-17 23:00:00,8861.7724609375,12527.6806640625,8758.37890625
forecast_4752,2025-07-18 00:00:00,9232.74658203125,12574.9287109375,9362.79931640625
forecast_4753,2025-07-18 01:00:00,11195.5224609375,13436.4873046875,11700.32275390625
forecast_4754,2025-07-18 02:00:00,11473.875,12874.0732421875,11526.3818359375
forecast_4755,2025-07-18 03:00:00,10917.169921875,12874.0732421875,10758.1689453125
forecast_4756,2025-07-18 04:00:00,10131.943359375,12874.0732421875,10669.6513671875
forecast_4757,2025-07-18 05:00:00,9432.41796875,12218.4501953125,9485.9951171875
forecast_4758,2025-07-18 06:00:00,9432.41796875,12218.4501953125,9485.9951171875
forecast_4759,2025-07-18 07:00:00,9064.712890625,11784.33984375,8432.2529296875
forecast_4760,2025-07-18 08:00:00,8900.59375,11784.33984375,8737.4970703125
forecast_4761,2025-07-18 09:00:00,8373.275390625,11316.2685546875,8273.509765625
forecast_4762,2025-07-18 10:00:00,7705.98876953125,10526.9580078125,7682.7119140625
forecast_4763,2025-07-18 11:00:00,4831.40234375,7344.30419921875,5124.20703125
forecast_4764,2025-07-18 12:00:00,4037.0107421875,5992.8759765625,3870.55078125
forecast_4765,2025-07-18 13:00:00,4037.0107421875,4332.05126953125,3466.059326171875
forecast_4766,2025-07-18 14:00:00,4172.306640625,4332.05126953125,3466.059326171875
forecast_4767,2025-07-18 15:00:00,4713.06103515625,5599.61962890625,3466.059326171875
forecast_4768,2025-07-18 16:00:00,5506.03955078125,6872.771484375,4863.373046875
forecast_4769,2025-07-18 17:00:00,5673.53662109375,7590.2568359375,5417.0146484375
forecast_4770,2025-07-18 18:00:00,6717.1064453125,7972.74169921875,5579.8935546875
forecast_4771,2025-07-18 19:00:00,6974.083984375,8447.859375,6251.92578125
forecast_4772,2025-07-18 20:00:00,7232.28369140625,9530.4658203125,6887.75
forecast_4773,2025-07-18 21:00:00,7583.732421875,10194.29296875,7173.13427734375
forecast_4774,2025-07-18 22:00:00,7583.732421875,10311.841796875,7935.25732421875
forecast_4775,2025-07-18 23:00:00,7588.3935546875,11724.99609375,8125.5849609375
forecast_4776,2025-07-19 00:00:00,7384.58740234375,12391.17822265625,8306.7001953125
forecast_4777,2025-07-19 01:00:00,6625.984619140625,8911.75732421875,6294.95068359375
forecast_4778,2025-07-19 02:00:00,6350.6708984375,8519.0361328125,6002.76171875
forecast_4779,2025-07-19 03:00:00,6096.51318359375,7989.7177734375,5414.208984375
forecast_4780,2025-07-19 04:00:00,5905.759765625,7734.783203125,5006.3349609375
forecast_4781,2025-07-19 05:00:00,5786.90966796875,6073.73779296875,4411.41552734375
forecast_4782,2025-07-19 06:00:00,5708.126953125,6073.73779296875,4411.41552734375
forecast_4783,2025-07-19 07:00:00,5502.966796875,7137.224609375,5067.615234375
forecast_4784,2025-07-19 08:00:00,5502.966796875,7389.8740234375,5598.56005859375
forecast_4785,2025-07-19 09:00:00,5774.68115234375,7686.3955078125,5910.296875
forecast_4786,2025-07-19 10:00:00,5889.826171875,8644.75390625,6204.6728515625
forecast_4787,2025-07-19 11:00:00,8386.466796875,11286.662109375,8393.8955078125
forecast_4788,2025-07-19 12:00:00,8386.466796875,11286.662109375,8486.833984375
forecast_4789,2025-07-19 13:00:00,8630.2705078125,11375.568359375,9370.75390625
forecast_4790,2025-07-19 14:00:00,8857.3017578125,11375.568359375,10154.1533203125
forecast_4791,2025-07-19 15:00:00,9311.0078125,11898.0390625,10451.615234375
forecast_4792,2025-07-19 16:00:00,9311.0078125,11898.0390625,10451.615234375
forecast_4793,2025-07-19 17:00:00,8521.1279296875,11064.5361328125,9061.876953125
forecast_4794,2025-07-19 18:00:00,8521.1279296875,10747.9423828125,9061.876953125
forecast_4795,2025-07-19 19:00:00,8925.3349609375,10747.9423828125,9218.44140625
forecast_4796,2025-07-19 20:00:00,10254.650390625,12851.2333984375,11058.876953125
forecast_4797,2025-07-19 21:00:00,10309.6494140625,12882.8447265625,11242.8291015625
forecast_4798,2025-07-19 22:00:00,10309.6494140625,13047.0556640625,11242.8291015625
forecast_4799,2025-07-19 23:00:00,9727.2705078125,13047.0556640625,10103.1806640625
forecast_4800,2025-07-20 00:00:00,8964.84765625,12342.10986328125,9370.91455078125
forecast_4801,2025-07-20 01:00:00,12045.60205078125,13793.44384765625,12584.505859375
forecast_4802,2025-07-20 02:00:00,11982.1591796875,13419.52734375,12500.41796875
forecast_4803,2025-07-20 03:00:00,11076.943359375,13259.6904296875,11820.4658203125
forecast_4804,2025-07-20 04:00:00,10820.7470703125,13059.5693359375,11581.875
forecast_4805,2025-07-20 05:00:00,9810.6513671875,12604.177734375,11225.4326171875
forecast_4806,2025-07-20 06:00:00,9373.91015625,11753.8701171875,9871.796875
forecast_4807,2025-07-20 07:00:00,9154.4912109375,11686.060546875,9166.2294921875
forecast_4808,2025-07-20 08:00:00,8722.2451171875,11055.9501953125,8559.0361328125
forecast_4809,2025-07-20 09:00:00,7661.333984375,10508.9716796875,7662.48828125
forecast_4810,2025-07-20 10:00:00,7473.5966796875,9038.05859375,7134.93701171875
forecast_4811,2025-07-20 11:00:00,7212.52783203125,8071.12841796875,6525.07666015625
forecast_4812,2025-07-20 12:00:00,6043.14404296875,7016.291015625,5636.046875
forecast_4813,2025-07-20 13:00:00,5681.8193359375,6890.56689453125,5527.81982421875
forecast_4814,2025-07-20 14:00:00,5638.53076171875,6890.56689453125,5203.13232421875
forecast_4815,2025-07-20 15:00:00,5638.53076171875,6765.86865234375,5201.00244140625
forecast_4816,2025-07-20 16:00:00,5580.82763671875,6765.86865234375,4932.07080078125
forecast_4817,2025-07-20 17:00:00,5391.853515625,6640.33154296875,4640.58935546875
forecast_4818,2025-07-20 18:00:00,5391.853515625,6640.33154296875,4640.58935546875
forecast_4819,2025-07-20 19:00:00,5925.15380859375,6788.4365234375,5591.55712890625
forecast_4820,2025-07-20 20:00:00,7483.673828125,9083.9052734375,7974.4033203125
forecast_4821,2025-07-20 21:00:00,9578.8408203125,11285.6865234375,9155.1162109375
forecast_4822,2025-07-20 22:00:00,10664.365234375,13476.52734375,11330.8271484375
forecast_4823,2025-07-20 23:00:00,10664.365234375,13476.52734375,11333.599609375
forecast_4824,2025-07-21 00:00:00,10503.7373046875,13332.3505859375,11483.6640625
forecast_4825,2025-07-21 01:00:00,11616.435546875,12369.349609375,11052.623046875
forecast_4826,2025-07-21 02:00:00,11614.8701171875,12408.439453125,11018.3076171875
forecast_4827,2025-07-21 03:00:00,11480.4150390625,12408.439453125,10692.6591796875
forecast_4828,2025-07-21 04:00:00,10730.115234375,11975.4912109375,8929.875
forecast_4829,2025-07-21 05:00:00,10509.6171875,11332.94140625,8314.255859375
forecast_4830,2025-07-21 06:00:00,9948.8154296875,10666.5244140625,7945.41943359375
forecast_4831,2025-07-21 07:00:00,9880.251953125,9541.427734375,7945.41943359375
