forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4758,2025-07-18 06:00:00,9660.315813205545,12482.310325528637,9151.117314580355
forecast_4759,2025-07-18 07:00:00,9429.728453297492,11552.746168666396,8851.50702707868
forecast_4760,2025-07-18 08:00:00,8449.186765741477,11267.930050072475,8450.977824278303
forecast_4761,2025-07-18 09:00:00,7856.188127457239,11201.958078518335,7891.5778278598855
forecast_4762,2025-07-18 10:00:00,7460.592916659016,10271.005333035937,7459.810588396083
forecast_4763,2025-07-18 11:00:00,5315.810353559962,7206.808830804749,5023.545442310075
forecast_4764,2025-07-18 12:00:00,4062.119981674371,5969.860306713564,3973.0201097445606
forecast_4765,2025-07-18 13:00:00,4062.119981674371,4059.588730294895,3228.6919791285573
forecast_4766,2025-07-18 14:00:00,4152.2757484261665,4059.588730294895,3228.6919791285573
forecast_4767,2025-07-18 15:00:00,4844.555531020087,5097.55811775458,3318.894922455347
forecast_4768,2025-07-18 16:00:00,5435.236986600725,6291.988223524507,4708.141002297506
forecast_4769,2025-07-18 17:00:00,5786.240011886652,7120.275631580614,5174.014834892425
forecast_4770,2025-07-18 18:00:00,6833.239993234811,7835.463285466003,5527.784356993276
forecast_4771,2025-07-18 19:00:00,7018.923244013742,8628.448916742498,5984.065180681693
forecast_4772,2025-07-18 20:00:00,7040.297117667835,9360.998294906673,6161.68840198728
forecast_4773,2025-07-18 21:00:00,7519.496273553719,10080.694899183309,6715.9329183141845
forecast_4774,2025-07-18 22:00:00,7519.496273553719,10102.437691621013,7476.400392943353
forecast_4775,2025-07-18 23:00:00,7677.49629916618,11722.096696879584,7855.76595361338
forecast_4776,2025-07-19 00:00:00,7402.412414242564,12032.268742096558,8222.366678676326
forecast_4777,2025-07-19 01:00:00,6385.793365122883,8334.383276446468,6429.513642294434
forecast_4778,2025-07-19 02:00:00,6114.861767656992,8044.83148107351,6115.836318517364
forecast_4779,2025-07-19 03:00:00,5883.5717534642445,7569.3210277306225,5383.048355216937
forecast_4780,2025-07-19 04:00:00,5674.018767356729,7350.498567008648,5269.6460899320045
forecast_4781,2025-07-19 05:00:00,5754.761305092918,6004.197309557468,4434.536319331064
forecast_4782,2025-07-19 06:00:00,5674.018767356729,6004.197309557468,4434.536319331064
forecast_4783,2025-07-19 07:00:00,5595.004788292973,7730.394457127021,5034.383697018576
forecast_4784,2025-07-19 08:00:00,5595.004788292973,7730.394457127021,5260.367357172874
forecast_4785,2025-07-19 09:00:00,5660.921463706293,7654.313599472727,5260.367357172874
forecast_4786,2025-07-19 10:00:00,6046.863869009576,7654.313599472727,5736.357438969261
forecast_4787,2025-07-19 11:00:00,7898.039939783734,10842.389647557638,7708.335669662648
forecast_4788,2025-07-19 12:00:00,7898.039939783734,10842.389647557638,7829.300766656273
forecast_4789,2025-07-19 13:00:00,8200.99695790994,11304.304154204383,8948.611936887206
forecast_4790,2025-07-19 14:00:00,8471.123962730215,11304.304154204383,8963.501486300098
forecast_4791,2025-07-19 15:00:00,8669.863395161863,11304.304154204383,9440.26053940553
forecast_4792,2025-07-19 16:00:00,8669.863395161863,11291.926294433984,9440.26053940553
forecast_4793,2025-07-19 17:00:00,8654.763027470877,10518.014242554305,8918.864276100654
forecast_4794,2025-07-19 18:00:00,8654.763027470877,10518.014242554305,8793.523481983339
forecast_4795,2025-07-19 19:00:00,8804.161821403459,10659.563839341668,8793.523481983339
forecast_4796,2025-07-19 20:00:00,9631.166430325009,12041.95985826066,10031.048300258222
forecast_4797,2025-07-19 21:00:00,9692.38497896153,12195.07814653379,10061.25542643046
forecast_4798,2025-07-19 22:00:00,9843.218208468681,12916.152563367074,10052.048625853438
forecast_4799,2025-07-19 23:00:00,9843.218208468681,12916.152563367074,10052.048625853438
forecast_4800,2025-07-20 00:00:00,9133.648587236588,12262.735610886608,9489.526018676654
forecast_4801,2025-07-20 01:00:00,12085.822641501814,13712.106840116354,12771.887586353549
forecast_4802,2025-07-20 02:00:00,11896.384207171914,13314.026915131191,12533.105783525936
forecast_4803,2025-07-20 03:00:00,11531.802749449242,12951.384596624423,11117.181791681705
forecast_4804,2025-07-20 04:00:00,11206.690095360731,12735.580677462814,11094.914643026055
forecast_4805,2025-07-20 05:00:00,10623.451354098297,12671.416852838667,9694.961970181714
forecast_4806,2025-07-20 06:00:00,9608.884696821437,12077.206845048291,9069.618682929115
forecast_4807,2025-07-20 07:00:00,9332.11548764303,11797.45454250927,8971.356479150298
forecast_4808,2025-07-20 08:00:00,8420.561646876955,10874.264973708463,8004.827915068532
forecast_4809,2025-07-20 09:00:00,7657.452977342031,10287.676702417499,7693.660619910096
forecast_4810,2025-07-20 10:00:00,7160.42735055674,8586.196307542024,6824.8370750071645
forecast_4811,2025-07-20 11:00:00,6573.518800084616,7097.02054829775,6093.573603981561
forecast_4812,2025-07-20 12:00:00,6484.52573051935,6794.716585506232,5726.400766336723
forecast_4813,2025-07-20 13:00:00,5900.7054475937675,6695.826739547755,5693.40461755179
forecast_4814,2025-07-20 14:00:00,5827.692098198292,6463.333657636674,5514.362354766765
forecast_4815,2025-07-20 15:00:00,5408.796975930341,6455.380529255783,5145.51058592641
forecast_4816,2025-07-20 16:00:00,5255.888434599587,6114.116564867245,4748.917818194337
forecast_4817,2025-07-20 17:00:00,4873.700789310171,5836.3911893258,4459.719168480316
forecast_4818,2025-07-20 18:00:00,4873.700789310171,5836.3911893258,4459.719168480316
forecast_4819,2025-07-20 19:00:00,5634.818829937034,6340.524554971134,5292.771082338988
forecast_4820,2025-07-20 20:00:00,7544.095757369287,8547.440376217142,7242.903887070725
forecast_4821,2025-07-20 21:00:00,9090.16323313936,11266.341267019707,9024.962368865403
forecast_4822,2025-07-20 22:00:00,10345.661599195577,13363.87178358669,11236.161206066312
forecast_4823,2025-07-20 23:00:00,10466.47491444692,13363.87178358669,11236.161206066312
forecast_4824,2025-07-21 00:00:00,10510.003790791654,13254.192926494656,11160.054183429613
forecast_4825,2025-07-21 01:00:00,11494.03207123711,12074.566719589326,10200.897218102606
forecast_4826,2025-07-21 02:00:00,11523.076452943804,12192.452805673785,10230.761522140689
forecast_4827,2025-07-21 03:00:00,11287.770309629766,12192.452805673785,10171.032914064523
forecast_4828,2025-07-21 04:00:00,10732.342033993413,11878.47647261533,9277.139963678157
forecast_4829,2025-07-21 05:00:00,10732.342033993413,11338.75844943903,8314.842787566648
forecast_4830,2025-07-21 06:00:00,10429.036538207036,10357.266585623958,8008.944729907498
forecast_4831,2025-07-21 07:00:00,10383.93631679771,10107.645997364196,7839.36844780209
forecast_4832,2025-07-21 08:00:00,9412.12584476628,9686.603733056985,7698.444533338437
forecast_4833,2025-07-21 09:00:00,9291.04423714106,8953.549404584166,7034.662828294522
forecast_4834,2025-07-21 10:00:00,7123.723499182871,6731.765534964475,5635.718548452505
forecast_4835,2025-07-21 11:00:00,6378.143436877777,6126.142481392781,5161.774180627315
forecast_4836,2025-07-21 12:00:00,5720.5183735385435,5719.927891611024,4862.679832851631
forecast_4837,2025-07-21 13:00:00,5479.854884521032,5532.474852118374,4789.722125003596
forecast_4838,2025-07-21 14:00:00,5464.464444336869,5189.955907800866,4728.035079062054
forecast_4839,2025-07-21 15:00:00,5016.555759047374,5532.474852118374,4502.142185677061
forecast_4840,2025-07-21 16:00:00,5016.555759047374,5554.20541570818,4399.260804479209
forecast_4841,2025-07-21 17:00:00,6016.884846278075,5739.016675237252,4353.029069591682
forecast_4842,2025-07-21 18:00:00,6052.76953929854,5775.896316841713,4399.260804479209
forecast_4843,2025-07-21 19:00:00,8327.461636484935,8106.922036540925,6476.47031870326
forecast_4844,2025-07-21 20:00:00,11108.079766967185,11110.725182662432,9642.528690979363
forecast_4845,2025-07-21 21:00:00,12387.100046796864,12214.81316469145,10797.133208372717
forecast_4846,2025-07-21 22:00:00,14153.636069824828,13683.30493932035,12493.722654427665
forecast_4847,2025-07-21 23:00:00,14153.636069824828,13683.30493932035,12493.722654427665
forecast_4848,2025-07-22 00:00:00,13589.898213694389,13409.871516450949,12095.284037976518
forecast_4849,2025-07-22 01:00:00,13735.809581565332,13261.603348134138,12216.208486600419
forecast_4850,2025-07-22 02:00:00,14078.944804558827,13476.25744854424,12895.281945371886
forecast_4851,2025-07-22 03:00:00,14078.944804558827,13476.25744854424,12895.281945371886
forecast_4852,2025-07-22 04:00:00,13310.25549799933,13378.248415794838,12013.055197805019
forecast_4853,2025-07-22 05:00:00,13310.25549799933,13378.248415794838,11763.459439172302
forecast_4854,2025-07-22 06:00:00,13194.458509102467,13378.248415794838,11689.080247216074
forecast_4855,2025-07-22 07:00:00,12278.74658845281,12533.184307477288,9784.000414563863
forecast_4856,2025-07-22 08:00:00,10498.858158329738,10944.543634598083,8629.905542967877
forecast_4857,2025-07-22 09:00:00,8591.452343720608,9302.578550348888,7169.44230546114
forecast_4858,2025-07-22 10:00:00,5835.218711947804,5407.893093737701,4213.961298181604
forecast_4859,2025-07-22 11:00:00,4560.339870667311,4660.969679770855,3433.404926456021
forecast_4860,2025-07-22 12:00:00,4062.9073798692116,3881.4418926663893,3170.8359107145507
forecast_4861,2025-07-22 13:00:00,3677.3365883888277,3793.932874699254,3084.8657462769634
forecast_4862,2025-07-22 14:00:00,3677.3365883888277,3190.5645452708204,2669.7440553278147
forecast_4863,2025-07-22 15:00:00,3780.5047362807572,3793.932874699254,3030.129944128961
forecast_4864,2025-07-22 16:00:00,3780.5047362807572,3190.5645452708204,2758.5916257892973
forecast_4865,2025-07-22 17:00:00,3784.219358531,3307.8504486975944,2951.9985697736583
forecast_4866,2025-07-22 18:00:00,3784.219358531,3307.8504486975944,2951.9985697736583
forecast_4867,2025-07-22 19:00:00,3907.3478940426307,3902.1850924473038,3335.9196852511727
forecast_4868,2025-07-22 20:00:00,5179.4487065129115,5023.912972537429,4189.676982386532
forecast_4869,2025-07-22 21:00:00,5926.642921793897,6045.253620502056,4358.229573723831
forecast_4870,2025-07-22 22:00:00,8234.844851548285,7659.901360278129,5880.703967574484
forecast_4871,2025-07-22 23:00:00,9588.748136071828,8538.73158872221,6688.8162027909975
forecast_4872,2025-07-23 00:00:00,9675.11888962132,8596.898177904075,6743.367778018943
forecast_4873,2025-07-23 01:00:00,9194.156207444401,8560.363740437717,6600.086339550019
forecast_4874,2025-07-23 02:00:00,9285.0245390923,9121.744255472144,6974.157217570457
forecast_4875,2025-07-23 03:00:00,10508.537731142018,10378.511763451494,7442.634913081172
forecast_4876,2025-07-23 04:00:00,10508.537731142018,10378.511763451494,7442.634913081172
forecast_4877,2025-07-23 05:00:00,8200.702777478473,9150.014232862388,6308.957575888931
forecast_4878,2025-07-23 06:00:00,7248.124856482403,6865.855835275732,5477.576589702191
forecast_4879,2025-07-23 07:00:00,6064.514444667594,5336.262168277699,4038.4119423309166
forecast_4880,2025-07-23 08:00:00,4596.676204790337,4454.001361914069,3464.467036138905
forecast_4881,2025-07-23 09:00:00,3239.6703624133415,3172.143436192203,2682.071351243092
forecast_4882,2025-07-23 10:00:00,2781.0464627972738,2655.513619912641,2211.473343639539
forecast_4883,2025-07-23 11:00:00,2555.305933086723,2468.7587760233027,2078.2170771210617
forecast_4884,2025-07-23 12:00:00,2509.461288384643,2390.802374424009,1951.0255713569109
forecast_4885,2025-07-23 13:00:00,2491.456773029239,2343.323009334473,1951.0255713569109
forecast_4886,2025-07-23 14:00:00,2509.461288384643,2239.0688693222883,2053.4401560948727
forecast_4887,2025-07-23 15:00:00,2669.5911630621886,2343.323009334473,2156.769980473706
forecast_4888,2025-07-23 16:00:00,2691.2309517992253,2407.604625598969,2209.0889268836404
forecast_4889,2025-07-23 17:00:00,3021.2933012939952,2887.7574144236964,2485.6408137447625
forecast_4890,2025-07-23 18:00:00,3055.3698978113216,3068.8397272521447,2566.7910909009324
forecast_4891,2025-07-23 19:00:00,3400.539370468569,3278.672899645005,2890.654551007244
forecast_4892,2025-07-23 20:00:00,3790.8566827763016,4184.213079358617,3279.929735712273
forecast_4893,2025-07-23 21:00:00,3796.890763456174,4186.2112474103105,3444.8338955905538
forecast_4894,2025-07-23 22:00:00,5784.26389783243,5139.721967001859,4242.985808720736
forecast_4895,2025-07-23 23:00:00,5944.612328436333,5426.153539414113,4581.35340084611
forecast_4896,2025-07-24 00:00:00,6035.7225125320565,5568.196663654416,4726.680794337506
forecast_4897,2025-07-24 01:00:00,7084.937387787113,6708.4800044668245,4659.449143892697
forecast_4898,2025-07-24 02:00:00,7817.61324781414,7189.40789140002,5156.766242646281
forecast_4899,2025-07-24 03:00:00,8055.185382748913,8615.515386042784,5356.408617663101
forecast_4900,2025-07-24 04:00:00,8479.568839937947,8615.515386042784,5614.781557673823
forecast_4901,2025-07-24 05:00:00,8479.568839937947,8562.322776251314,5614.781557673823
forecast_4902,2025-07-24 06:00:00,7460.072682921568,6889.532256374376,4765.200282658666
forecast_4903,2025-07-24 07:00:00,5069.918684020544,5234.380032728783,3838.2922744758494
forecast_4904,2025-07-24 08:00:00,3991.9184830490863,4055.4464815625643,3154.054167281973
forecast_4905,2025-07-24 09:00:00,3575.684424075543,3496.1638236711565,2912.644620836376
forecast_4906,2025-07-24 10:00:00,3027.989008531788,2909.0582768859413,2458.2419736958946
forecast_4907,2025-07-24 11:00:00,2725.8648400098355,2761.9778106663225,2388.003024437881
forecast_4908,2025-07-24 12:00:00,2725.8648400098355,2761.9778106663225,2289.1651939237113
forecast_4909,2025-07-24 13:00:00,2717.9673899651143,2761.9778106663225,2289.1651939237113
forecast_4910,2025-07-24 14:00:00,2835.279859507915,2849.931276459859,2289.1651939237113
forecast_4911,2025-07-24 15:00:00,2768.4971102299,2689.8783200732228,2175.111898639051
forecast_4912,2025-07-24 16:00:00,2831.328605274788,3070.219097308314,2248.7187072288575
forecast_4913,2025-07-24 17:00:00,2831.328605274788,2968.8802452044147,2248.7187072288575
forecast_4914,2025-07-24 18:00:00,2871.943717572186,3070.219097308314,2367.4907802006933
forecast_4915,2025-07-24 19:00:00,2948.3793230726355,3267.9247749036053,2642.973561957727
forecast_4916,2025-07-24 20:00:00,2988.4860163811572,3371.981510706856,2789.232175630488
forecast_4917,2025-07-24 21:00:00,3299.811008274909,3371.981510706856,2789.232175630488
forecast_4918,2025-07-24 22:00:00,4073.102409295251,3954.5886917751363,3489.2814570876676
forecast_4919,2025-07-24 23:00:00,4073.102409295251,4116.09592575984,3489.2814570876676
forecast_4920,2025-07-25 00:00:00,4037.347395709246,4122.63007974354,3460.6727359897095
forecast_4921,2025-07-25 01:00:00,4111.6920707960635,3907.853991462872,3161.509234547266
forecast_4922,2025-07-25 02:00:00,4568.222769187572,4099.787638479005,3347.029643744686
forecast_4923,2025-07-25 03:00:00,4605.205144508078,4582.662538148875,3491.603789091741
forecast_4924,2025-07-25 04:00:00,4758.857169724697,4677.766847577902,3834.787874351218
forecast_4925,2025-07-25 05:00:00,5089.727171509398,4677.766847577902,3935.1735034340913
forecast_4926,2025-07-25 06:00:00,4758.857169724697,4583.090401125111,3834.787874351218
forecast_4927,2025-07-25 07:00:00,4325.358048685559,3889.3679765191205,3487.3003396251215
forecast_4928,2025-07-25 08:00:00,3666.344518061315,3374.0529649140967,2972.7779973504416
forecast_4929,2025-07-25 09:00:00,3381.198090233057,3112.746593968444,2910.940446826283
forecast_4930,2025-07-25 10:00:00,3196.8784943251376,2877.8108160747815,2680.699045750817
forecast_4931,2025-07-25 11:00:00,3151.185525365852,2877.8108160747815,2559.4846985541953
forecast_4932,2025-07-25 12:00:00,3014.6254247716947,2877.8108160747815,2554.862998877028
forecast_4933,2025-07-25 13:00:00,3014.6254247716947,2868.3683207376134,2554.862998877028
forecast_4934,2025-07-25 14:00:00,3017.513215620761,2868.3683207376134,2558.4464319452322
forecast_4935,2025-07-25 15:00:00,3104.9205262948553,2877.7683052099064,2575.1454862628307
forecast_4936,2025-07-25 16:00:00,3104.9205262948553,2877.7683052099064,2575.1454862628307
forecast_4937,2025-07-25 17:00:00,3026.3214345905235,2798.1852969934926,2213.4425531531897
forecast_4938,2025-07-25 18:00:00,3026.3214345905235,2798.1852969934926,2213.4425531531897
forecast_4939,2025-07-25 19:00:00,3412.816201244795,3049.329196143094,2340.1030561716884
forecast_4940,2025-07-25 20:00:00,3888.5887446955394,3681.2473703641563,2950.497356832647
forecast_4941,2025-07-25 21:00:00,4331.788651627484,4156.918421713903,3551.773085387521
forecast_4942,2025-07-25 22:00:00,5159.892240522243,4740.421267800181,4575.896376069614
forecast_4943,2025-07-25 23:00:00,6004.389984420445,5403.802730980354,4843.665640788483
forecast_4944,2025-07-26 00:00:00,6222.935679542217,5420.680257057061,4960.962748805737
forecast_4945,2025-07-26 01:00:00,8649.11000940463,6911.631223843349,5898.005079005088
forecast_4946,2025-07-26 02:00:00,8600.89634707749,6901.5083427519685,5877.304369862278
